customer_id,churn_probability,churn_prediction,risk_level
814,0.2836912302666321,Yes,Medium
815,0.1937394919865754,No,Low
816,0.5399021344217194,Yes,High
817,0.4880729479508915,Yes,High
818,0.3276327019605647,Yes,Medium
819,0.4307013902563263,Yes,High
820,0.1072291152161602,No,Low
821,0.4524344067197613,Yes,High
822,0.2011096896548236,No,Low
823,0.4799623836242749,Yes,High
824,0.1315079123653217,No,Low
825,0.1330954587370634,No,Low
826,0.5545916107188642,Yes,Very High
827,0.0826484381283059,No,Low
828,0.1623368554684733,No,Low
829,0.2814376701125552,Yes,Medium
830,0.5859548842913784,Yes,Very High
831,0.2518995832131906,Yes,Medium
832,0.3367114598200754,Yes,Medium
833,0.4883274616163175,Yes,High
834,0.286869664501575,Yes,Medium
835,0.477765580877432,Yes,High
836,0.3112586812148336,Yes,Medium
837,0.2069815305081002,No,Low
838,0.3991297775525128,Yes,Medium
839,0.3449481019135526,Yes,Medium
840,0.1999758790197321,No,Low
841,0.3579442605327321,Yes,Medium
842,0.5525766341972805,Yes,Very High
843,0.3439930128243353,Yes,Medium
844,0.163823585251889,No,Low
845,0.2335011217912381,No,Low
846,0.3871042697015379,Yes,Medium
847,0.3344995258720042,Yes,Medium
848,0.4521684323848649,Yes,High
849,0.3309672186833524,Yes,Medium
850,0.2371852171514481,No,Low
851,0.1921168635228902,No,Low
852,0.2385512485152048,No,Low
853,0.1128247661284283,No,Low
854,0.2631261793952236,Yes,Medium
855,0.3150578495019172,Yes,Medium
856,0.2099247357963646,No,Low
857,0.37978144181906,Yes,Medium
858,0.3858298718475849,Yes,Medium
859,0.1670167415774317,No,Low
860,0.6153802558890599,Yes,Very High
861,0.2211773383048336,No,Low
862,0.3884766729167909,Yes,Medium
863,0.1074293544903224,No,Low
864,0.2288893567965975,No,Low
865,0.1384004739842405,No,Low
866,0.3409577565682291,Yes,Medium
867,0.1227269934125529,No,Low
868,0.3021794588694593,Yes,Medium
869,0.2915133325592186,Yes,Medium
870,0.3920488267063128,Yes,Medium
871,0.2518016230122848,Yes,Medium
872,0.1001972865098845,No,Low
873,0.3107419347286534,Yes,Medium
874,0.1715441429267232,No,Low
875,0.2621887225553283,Yes,Medium
876,0.1951756658979207,No,Low
877,0.2386791535073483,No,Low
878,0.1543113277415508,No,Low
879,0.4133630633578818,Yes,High
880,0.2811725759446909,Yes,Medium
881,0.3473679080806854,Yes,Medium
882,0.123413613064955,No,Low
883,0.1806829842267579,No,Low
884,0.3091593206307382,Yes,Medium
885,0.2632498193558492,Yes,Medium
886,0.2620003652855277,Yes,Medium
887,0.2947847765919087,Yes,Medium
888,0.3122759759377109,Yes,Medium
889,0.2929401007084637,Yes,Medium
890,0.2539519541963618,Yes,Medium
891,0.1551694511765664,No,Low
892,0.1000669486309535,No,Low
893,0.1326893094561401,No,Low
894,0.3792204853294755,Yes,Medium
895,0.2391881837775148,No,Low
896,0.4633039215577474,Yes,High
897,0.2215197197677687,No,Low
898,0.3197318483594331,Yes,Medium
899,0.1543011896103474,No,Low
900,0.2978547001749496,Yes,Medium
901,0.2729914269834229,Yes,Medium
902,0.1871563139893451,No,Low
903,0.3906513992471383,Yes,Medium
904,0.4288338779774568,Yes,High
905,0.2313484687197696,No,Low
906,0.112283110784919,No,Low
907,0.2444433882564995,No,Low
908,0.1189036518909766,No,Low
909,0.1600451402204845,No,Low
910,0.1066238715984815,No,Low
911,0.4499174996994348,Yes,High
912,0.2815013469269969,Yes,Medium
913,0.4259594981317862,Yes,High
914,0.3630116005789858,Yes,Medium
915,0.3810660990123475,Yes,Medium
916,0.4737091728458018,Yes,High
917,0.3728468206382963,Yes,Medium
918,0.2629750578091384,Yes,Medium
919,0.1442819981528948,No,Low
920,0.1735889189156511,No,Low
921,0.2444092576979324,No,Low
922,0.3027640089799973,Yes,Medium
923,0.3741803516419956,Yes,Medium
924,0.3838739702169181,Yes,Medium
925,0.0899903864677884,No,Low
926,0.3814544121709365,Yes,Medium
927,0.1901509404670521,No,Low
928,0.1162870639936909,No,Low
929,0.2935611830527802,Yes,Medium
930,0.0738186166863294,No,Low
931,0.350238724573832,Yes,Medium
932,0.0937333763478364,No,Low
933,0.3089750699917155,Yes,Medium
934,0.1822947649047567,No,Low
935,0.1959509614507201,No,Low
936,0.3168131418678388,Yes,Medium
937,0.1424892326804265,No,Low
938,0.1574153548112694,No,Low
939,0.082085210396148,No,Low
940,0.2860298554918722,Yes,Medium
941,0.2550462026303361,Yes,Medium
942,0.2656326991076118,Yes,Medium
943,0.3402374159230319,Yes,Medium
944,0.3209695229246396,Yes,Medium
945,0.4217776274076904,Yes,High
946,0.6141512932754103,Yes,Very High
947,0.3373427111194942,Yes,Medium
948,0.226187121763695,No,Low
949,0.1557739433878736,No,Low
950,0.3608016444556443,Yes,Medium
951,0.2573131105736638,Yes,Medium
952,0.1362866331829868,No,Low
953,0.4886543455787386,Yes,High
954,0.295191141720319,Yes,Medium
955,0.4488242167074546,Yes,High
956,0.1947090068550692,No,Low
957,0.2843905316005795,Yes,Medium
958,0.4351489265402899,Yes,High
959,0.6001551601440953,Yes,Very High
960,0.1589164607718701,No,Low
961,0.5352561554751705,Yes,High
962,0.2138984855701985,No,Low
963,0.476319841256046,Yes,High
964,0.2478233690950718,No,Low
965,0.1737843913013268,No,Low
966,0.1950406230081005,No,Low
967,0.3017979208955113,Yes,Medium
968,0.327024079211043,Yes,Medium
969,0.2094392907154699,No,Low
970,0.2351641996049342,No,Low
971,0.1664541384538065,No,Low
972,0.2593077593824259,Yes,Medium
973,0.4610854256658521,Yes,High
974,0.2501065427067903,Yes,Medium
975,0.1327020620386388,No,Low
976,0.168466983311322,No,Low
977,0.1475492599454533,No,Low
978,0.1652000047841478,No,Low
979,0.5983577691042334,Yes,Very High
980,0.1912385535729898,No,Low
981,0.4616362190756819,Yes,High
982,0.2671588814336634,Yes,Medium
983,0.3052372031190459,Yes,Medium
984,0.1980825290915482,No,Low
985,0.0955084981038888,No,Low
986,0.3247280028029481,Yes,Medium
987,0.5060770622341418,Yes,High
988,0.3369110738575562,Yes,Medium
989,0.2753360113444344,Yes,Medium
990,0.2253376697208232,No,Low
991,0.4602559458802703,Yes,High
992,0.138160612297284,No,Low
993,0.1722394347510717,No,Low
994,0.2182882172178838,No,Low
995,0.2055512934109811,No,Low
996,0.2689901834659663,Yes,Medium
997,0.2723073430180146,Yes,Medium
998,0.2708682340377746,Yes,Medium
999,0.3076865489094312,Yes,Medium
1000,0.5457712813934402,Yes,High
1001,0.4813355740129901,Yes,High
1002,0.5160574440223411,Yes,High
1003,0.283708297252929,Yes,Medium
1004,0.2949599662359556,Yes,Medium
1005,0.105803841741686,No,Low
1006,0.5700938180586267,Yes,Very High
1007,0.2208872509116026,No,Low
1008,0.1647299281495148,No,Low
1009,0.3359732650192528,Yes,Medium
1010,0.1810864696929726,No,Low
1011,0.1789384075409195,No,Low
1012,0.0870996898533772,No,Low
1013,0.2656888560828391,Yes,Medium
1014,0.164199098014359,No,Low
1015,0.1834430915713187,No,Low
1016,0.1254741871320371,No,Low
1017,0.3159091019829922,Yes,Medium
1018,0.0904749862384568,No,Low
1019,0.4103533278970775,Yes,High
1020,0.1634515506574795,No,Low
1021,0.4292593415886481,Yes,High
1022,0.2036597869860943,No,Low
1023,0.4046639680383763,Yes,High
1024,0.3443963671726895,Yes,Medium
1025,0.3992225972340621,Yes,Medium
1026,0.3880456863172516,Yes,Medium
1027,0.1671889689642086,No,Low
1028,0.4217646579791971,Yes,High
1029,0.3663080299108002,Yes,Medium
1030,0.669275199986028,Yes,Very High
1031,0.365194093958839,Yes,Medium
1032,0.3087153597055009,Yes,Medium
1033,0.4394372901019781,Yes,High
1034,0.1538245848796068,No,Low
1035,0.3941469061862377,Yes,Medium
1036,0.4912691151253771,Yes,High
1037,0.3683945027525676,Yes,Medium
1038,0.3869914267955081,Yes,Medium
1039,0.2071232750753658,No,Low
1040,0.200213107938029,No,Low
1041,0.2256888934612657,No,Low
1042,0.3075794292160475,Yes,Medium
1043,0.0549899280132447,No,Low
1044,0.5233444809015568,Yes,High
1045,0.2412508594792808,No,Low
1046,0.2741312470874347,Yes,Medium
1047,0.3851394269708837,Yes,Medium
1048,0.090341221394413,No,Low
1049,0.0785226668391336,No,Low
1050,0.4844713827581499,Yes,High
1051,0.3931642057567897,Yes,Medium
1052,0.2228905694141078,No,Low
1053,0.1628346181514623,No,Low
1054,0.2579663047991466,Yes,Medium
1055,0.4453772522578392,Yes,High
1056,0.1780372946703173,No,Low
1057,0.3243055188435287,Yes,Medium
1058,0.1826259884114233,No,Low
1059,0.5516734595850015,Yes,Very High
1060,0.254417383383166,Yes,Medium
1061,0.3169216079029987,Yes,Medium
1062,0.3863860410191263,Yes,Medium
1063,0.3751597266049084,Yes,Medium
1064,0.3350682031113213,Yes,Medium
1065,0.2621448101709454,Yes,Medium
1066,0.2311702348947628,No,Low
1067,0.7075297834559685,Yes,Very High
1068,0.3141678150896531,Yes,Medium
1069,0.2045539796381332,No,Low
1070,0.0621104373821887,No,Low
1071,0.1347874639527342,No,Low
1072,0.4744930278502045,Yes,High
1073,0.2426470839914845,No,Low
1074,0.3584648032485792,Yes,Medium
1075,0.122353362416268,No,Low
1076,0.1032684726014037,No,Low
1077,0.1666581127579675,No,Low
1078,0.133323423694739,No,Low
1079,0.1978989960830877,No,Low
1080,0.1738641637416181,No,Low
1081,0.1775340776696937,No,Low
1082,0.5566252582037379,Yes,Very High
1083,0.2413683491751431,No,Low
1084,0.4462210795013103,Yes,High
1085,0.2635263492154468,Yes,Medium
1086,0.1819233507160794,No,Low
1087,0.0602811008413814,No,Low
1088,0.3646913440868032,Yes,Medium
1089,0.5375309021884368,Yes,High
1090,0.0660939624459172,No,Low
1091,0.1674066774613031,No,Low
1092,0.1627460573034327,No,Low
1093,0.2264260002723958,No,Low
1094,0.2976724403188875,Yes,Medium
1095,0.1607461318746766,No,Low
1096,0.2332173780007652,No,Low
1097,0.481804883379373,Yes,High
1098,0.6145594410764348,Yes,Very High
1099,0.5033818859873646,Yes,High
1100,0.4567872558026733,Yes,High
1101,0.1461004728908418,No,Low
1102,0.3189137058171763,Yes,Medium
1103,0.30975003980461,Yes,Medium
1104,0.1780085557714056,No,Low
1105,0.201093104278744,No,Low
1106,0.3159774026834328,Yes,Medium
1107,0.4171857208126261,Yes,High
1108,0.1031424410460661,No,Low
1109,0.336924225225583,Yes,Medium
1110,0.6545779220239382,Yes,Very High
1111,0.2902764114811297,Yes,Medium
1112,0.275475902268918,Yes,Medium
1113,0.2846118710670617,Yes,Medium
1114,0.428138370595385,Yes,High
1115,0.205425212370619,No,Low
1116,0.436112921786902,Yes,High
1117,0.2079565471436411,No,Low
1118,0.0711741736744708,No,Low
1119,0.0908222087775694,No,Low
1120,0.1630530220415932,No,Low
1121,0.3527058754127041,Yes,Medium
1122,0.1112159681050039,No,Low
1123,0.4156887856295685,Yes,High
1124,0.1730110574052279,No,Low
1125,0.0924802579229941,No,Low
1126,0.5958704358814247,Yes,Very High
1127,0.1009735882666392,No,Low
1128,0.243885007865594,No,Low
1129,0.4452403180948924,Yes,High
1130,0.3042264576775514,Yes,Medium
1131,0.1714620933537844,No,Low
1132,0.4475123958456838,Yes,High
1133,0.224374872055204,No,Low
1134,0.2894047539235955,Yes,Medium
1135,0.2793512239337146,Yes,Medium
1136,0.5462357520260803,Yes,High
1137,0.1786668046983722,No,Low
1138,0.3161125977062848,Yes,Medium
1139,0.2659174442838211,Yes,Medium
1140,0.6639714551649569,Yes,Very High
1141,0.1148203501355416,No,Low
1142,0.4060247576724559,Yes,High
1143,0.1859922184459968,No,Low
1144,0.2176901626090065,No,Low
1145,0.3148919435485561,Yes,Medium
1146,0.2626119536367071,Yes,Medium
1147,0.2074704602046137,No,Low
1148,0.2337969879780173,No,Low
1149,0.2342907737491842,No,Low
1150,0.2765184045110342,Yes,Medium
1151,0.1840073588820141,No,Low
1152,0.4676798330372627,Yes,High
1153,0.1971292940843346,No,Low
1154,0.2718721363006653,Yes,Medium
1155,0.3076681969674156,Yes,Medium
1156,0.2134292637649141,No,Low
1157,0.1084193747323597,No,Low
1158,0.4068049153874622,Yes,High
1159,0.203651047962236,No,Low
1160,0.1095684467518276,No,Low
1161,0.2420681639637371,No,Low
1162,0.3133415750559353,Yes,Medium
1163,0.2211557531261546,No,Low
1164,0.2064197113411468,No,Low
1165,0.317434215188438,Yes,Medium
1166,0.2161259943619834,No,Low
1167,0.2877196396060513,Yes,Medium
1168,0.3311787932436142,Yes,Medium
1169,0.5049193053930562,Yes,High
1170,0.3501626805678343,Yes,Medium
1171,0.1419429740038752,No,Low
1172,0.2505436900596418,Yes,Medium
1173,0.3460847116781249,Yes,Medium
1174,0.044119105264993,No,Low
1175,0.1571330883372189,No,Low
1176,0.4674173665440543,Yes,High
1177,0.1690122429308244,No,Low
1178,0.2556804443216371,Yes,Medium
1179,0.3205898629188391,Yes,Medium
1180,0.1254358136304171,No,Low
1181,0.0931777232229835,No,Low
1182,0.3842165217779962,Yes,Medium
1183,0.6517925440665281,Yes,Very High
1184,0.3697903116235553,Yes,Medium
1185,0.4464505903058592,Yes,High
1186,0.2099942326564167,No,Low
1187,0.414065925367973,Yes,High
1188,0.4576767003781171,Yes,High
1189,0.500704943034243,Yes,High
1190,0.1893884419060014,No,Low
1191,0.7269909441617519,Yes,Very High
1192,0.1971959120523876,No,Low
1193,0.1880353964340378,No,Low
1194,0.2535849625311056,Yes,Medium
1195,0.3702770382249203,Yes,Medium
1196,0.4069887189604396,Yes,High
1197,0.2320455467924959,No,Low
1198,0.1723950133912174,No,Low
1199,0.2899913756176877,Yes,Medium
1200,0.0818254037331897,No,Low
1201,0.2790786333654096,Yes,Medium
1202,0.1810321604425093,No,Low
1203,0.3322421864692054,Yes,Medium
1204,0.1873369008347818,No,Low
1205,0.2460643428344013,No,Low
1206,0.3685171370392508,Yes,Medium
1207,0.0777353478111236,No,Low
1208,0.1359323791344725,No,Low
1209,0.1762937270955141,No,Low
1210,0.266514876626053,Yes,Medium
1211,0.1041513266814018,No,Low
1212,0.1673499449307494,No,Low
1213,0.2863677093949056,Yes,Medium
1214,0.2386434637358429,No,Low
1215,0.3331458979238635,Yes,Medium
1216,0.2821122512619166,Yes,Medium
1217,0.3397428969337832,Yes,Medium
1218,0.3600868697926717,Yes,Medium
1219,0.1482065576649695,No,Low
1220,0.7031911385107077,Yes,Very High
1221,0.0971072107965272,No,Low
1222,0.1580908150467479,No,Low
1223,0.1619426642443395,No,Low
1224,0.5527420554616213,Yes,Very High
1225,0.3625948062693827,Yes,Medium
1226,0.3831747571301733,Yes,Medium
1227,0.3195330354531354,Yes,Medium
1228,0.3150827607963855,Yes,Medium
1229,0.309943250308354,Yes,Medium
1230,0.2771171374064143,Yes,Medium
1231,0.2808050558443017,Yes,Medium
1232,0.2938755195318808,Yes,Medium
1233,0.3457880508545868,Yes,Medium
1234,0.3186663639505905,Yes,Medium
1235,0.11322649090675,No,Low
1236,0.2435672235689325,No,Low
1237,0.3937078710160836,Yes,Medium
1238,0.1912383624519512,No,Low
1239,0.2613546129837924,Yes,Medium
1240,0.2604416148247644,Yes,Medium
1241,0.1728689126466152,No,Low
1242,0.1294571666259337,No,Low
1243,0.5664228100371133,Yes,Very High
1244,0.2779012812025436,Yes,Medium
1245,0.236932581653366,No,Low
1246,0.2236381786214868,No,Low
1247,0.2280065146931769,No,Low
1248,0.2912858156063099,Yes,Medium
1249,0.4259112805727074,Yes,High
1250,0.3615740160540469,Yes,Medium
1251,0.3201155705797556,Yes,Medium
1252,0.2908825563183574,Yes,Medium
1253,0.281796118023381,Yes,Medium
1254,0.2902029022985021,Yes,Medium
1255,0.2225277536956776,No,Low
1256,0.4194795890399431,Yes,High
1257,0.2589893034907021,Yes,Medium
1258,0.3327219782883664,Yes,Medium
1259,0.1027476394171681,No,Low
1260,0.209420159677099,No,Low
1261,0.3626224418703844,Yes,Medium
1262,0.0726099732177051,No,Low
1263,0.418598262011199,Yes,High
1264,0.4379277894529165,Yes,High
1265,0.2502485418760505,Yes,Medium
1266,0.3918996957227549,Yes,Medium
1267,0.1897709960063122,No,Low
1268,0.1590802008921145,No,Low
1269,0.3900839134628522,Yes,Medium
1270,0.1305445759504588,No,Low
1271,0.1171572935561485,No,Low
1272,0.3451674827908108,Yes,Medium
1273,0.3756510416980579,Yes,Medium
1274,0.1200492649798287,No,Low
1275,0.4674539105372708,Yes,High
1276,0.3421573422818554,Yes,Medium
1277,0.1246264803592714,No,Low
1278,0.1661383004657619,No,Low
1279,0.3272626152085938,Yes,Medium
1280,0.1821076046197362,No,Low
1281,0.4408465786683109,Yes,High
1282,0.4815908510532438,Yes,High
1283,0.4773592607143609,Yes,High
1284,0.1666887581728016,No,Low
1285,0.2204045396950697,No,Low
1286,0.3231585888886501,Yes,Medium
1287,0.1228890972460482,No,Low
1288,0.119993073137372,No,Low
1289,0.2883825452851095,Yes,Medium
1290,0.2450944558456552,No,Low
1291,0.2766777603664458,Yes,Medium
1292,0.2481651131892235,No,Low
1293,0.2980270690823746,Yes,Medium
1294,0.1874208211375967,No,Low
1295,0.134612701635347,No,Low
1296,0.1098364674190957,No,Low
1297,0.1842716350192321,No,Low
1298,0.434672300166951,Yes,High
1299,0.4479704720861686,Yes,High
1300,0.1521112515907901,No,Low
1301,0.4159075860334465,Yes,High
1302,0.29774826709896,Yes,Medium
1303,0.1875036312830106,No,Low
1304,0.2662803630132102,Yes,Medium
1305,0.1313862394178029,No,Low
1306,0.1221828786403873,No,Low
1307,0.2876107990778911,Yes,Medium
1308,0.2861470679018372,Yes,Medium
1309,0.1405339161758466,No,Low
1310,0.2729154359934507,Yes,Medium
1311,0.2047071851607954,No,Low
1312,0.330543290684584,Yes,Medium
1313,0.1487548143647787,No,Low
1314,0.2958735383728788,Yes,Medium
1315,0.2306086666961693,No,Low
1316,0.0885315807099016,No,Low
1317,0.4068674871873235,Yes,High
1318,0.4845629910773351,Yes,High
1319,0.3309661016375906,Yes,Medium
1320,0.40806516975108,Yes,High
1321,0.2524298673265858,Yes,Medium
1322,0.4248805478148489,Yes,High
1323,0.2346427858625144,No,Low
1324,0.2642962532170504,Yes,Medium
1325,0.3964315770215373,Yes,Medium
1326,0.5121692577916345,Yes,High
1327,0.2674824972045931,Yes,Medium
1328,0.2676942225688977,Yes,Medium
1329,0.2064042037248178,No,Low
1330,0.2527056511873377,Yes,Medium
1331,0.5735279184935199,Yes,Very High
1332,0.3682296425086617,Yes,Medium
1333,0.2062182583657213,No,Low
1334,0.1259500330077952,No,Low
1335,0.1762112780761078,No,Low
1336,0.0903172503357556,No,Low
1337,0.5380992404266799,Yes,High
1338,0.1545661900673665,No,Low
1339,0.254067801483488,Yes,Medium
1340,0.6044463793622895,Yes,Very High
1341,0.3997856934258531,Yes,Medium
1342,0.3698079038754431,Yes,Medium
1343,0.3109329189536541,Yes,Medium
1344,0.1670744078495777,No,Low
1345,0.396789367154824,Yes,Medium
1346,0.0993991982356719,No,Low
1347,0.3125361241797895,Yes,Medium
1348,0.6454593598648096,Yes,Very High
1349,0.6001569675878916,Yes,Very High
1350,0.2570568336524568,Yes,Medium
1351,0.1850806998874229,No,Low
1352,0.383681536577504,Yes,Medium
1353,0.1239879014667876,No,Low
1354,0.1913643254712722,No,Low
1355,0.0868426217111951,No,Low
1356,0.3132127629572111,Yes,Medium
1357,0.1185188409774961,No,Low
1358,0.1676556972707865,No,Low
1359,0.2247134380253131,No,Low
1360,0.2945911216981248,Yes,Medium
1361,0.6246761471177293,Yes,Very High
1362,0.1352605343842328,No,Low
1363,0.4330967842574332,Yes,High
1364,0.229128035367335,No,Low
1365,0.3115458543024965,Yes,Medium
1366,0.2990585769084175,Yes,Medium
1367,0.4032345150919633,Yes,High
1368,0.3903229505937933,Yes,Medium
1369,0.3307212132530792,Yes,Medium
1370,0.4950887080548906,Yes,High
1371,0.6394558636960342,Yes,Very High
1372,0.3192970555997906,Yes,Medium
1373,0.1428985048840512,No,Low
1374,0.4532126450424809,Yes,High
1375,0.2932271200501788,Yes,Medium
1376,0.279703153688855,Yes,Medium
1377,0.0888786069790296,No,Low
1378,0.4783022657583275,Yes,High
1379,0.3318221802911422,Yes,Medium
1380,0.1247303645517436,No,Low
1381,0.1623576310884374,No,Low
1382,0.2679502272675678,Yes,Medium
1383,0.2421914894920892,No,Low
1384,0.5210063259306843,Yes,High
1385,0.3112832148434769,Yes,Medium
1386,0.0634520337999697,No,Low
1387,0.2709438558965423,Yes,Medium
1388,0.196659868934457,No,Low
1389,0.2512573535447508,Yes,Medium
1390,0.1277643072318745,No,Low
1391,0.2362264388082456,No,Low
1392,0.2253485994671391,No,Low
1393,0.2457164244793195,No,Low
1394,0.5794615686796778,Yes,Very High
1395,0.1972293499390546,No,Low
1396,0.4084078269570502,Yes,High
1397,0.1798098214086057,No,Low
1398,0.3773572391217121,Yes,Medium
1399,0.2756998404872299,Yes,Medium
