actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0,0.18636693,0.17666557067425537,0.182486389612323,0,0,0,0
0,0.31192496,0.28375344654982726,0.3006563571336486,0,1,0,0
0,0.06903836,0.09590754316201938,0.07978603628655725,0,0,0,0
1,0.18136574,0.22869457753776543,0.20029727847289655,0,0,0,0
1,0.35701427,0.36463336303419613,0.3600619183166295,0,1,0,0
0,0.44419846,0.3891716742953045,0.42218776919207507,0,1,0,0
0,0.29493335,0.4351881562019619,0.35103528373818527,0,1,0,0
0,0.45935565,0.3965546346175208,0.43423525120685635,0,1,0,0
0,0.23897678,0.2614965026069048,0.24798466700269234,0,0,0,0
0,0.4247388,0.3184735773020712,0.3822327255413424,0,1,0,0
0,0.30030844,0.31944391117826487,0.3079626291447297,0,1,0,0
0,0.44765487,0.38190298259172234,0.42135411691631236,0,1,0,0
0,0.24722706,0.18966883495603626,0.22420378059210233,0,0,0,0
1,0.48711324,0.4155945539317219,0.4585057699617421,0,1,0,0
0,0.2942993,0.32469623296288513,0.3064580877972757,0,1,0,0
0,0.07966597,0.06922752000181623,0.07549059152519205,0,0,0,0
0,0.28247508,0.3075789519839224,0.2925166431543325,0,1,0,0
0,0.25380412,0.33013219866206145,0.2843353558899955,0,1,0,0
0,0.30833116,0.26485935672874417,0.29094244867465957,0,1,0,0
0,0.12700975,0.2340105355416499,0.16981006386418196,0,0,0,0
1,0.29540026,0.39050429297114475,0.3334418802763027,0,1,0,0
0,0.27569267,0.2488699693564734,0.2649636025859579,0,1,0,0
0,0.36200115,0.33303084455796644,0.35041303429153986,0,1,0,0
1,0.57272404,0.4829273924489818,0.5368053835733733,1,1,1,0
0,0.2887999,0.43320967426686446,0.34656382568990773,0,1,0,0
0,0.22332677,0.29235281690796094,0.2509371961944893,0,1,0,0
1,0.1548782,0.20313378624252348,0.17418043395730604,0,0,0,0
0,0.15497918,0.1913408697030532,0.16952386291351268,0,0,0,0
0,0.15787356,0.22723755181234873,0.1856191617862455,0,0,0,0
0,0.80395,0.7772259629999169,0.7932604041590121,1,1,1,1
0,0.19729783,0.24148924326668145,0.21497439613250877,0,0,0,0
0,0.33162984,0.28026949996133643,0.3110857174173196,0,1,0,0
0,0.18952286,0.296235732493578,0.23220801194817964,0,0,0,0
0,0.44820106,0.37218388830165,0.41779421533958094,0,1,0,0
0,0.24198823,0.22257312871268467,0.23422218754788668,0,0,0,0
1,0.43350357,0.30665129559419085,0.3827626710620782,0,1,0,0
0,0.22556508,0.2249277022418924,0.22531013238181863,0,0,0,0
0,0.21928777,0.32251672006321014,0.26057935180931113,0,1,0,0
1,0.36464176,0.4083142320768819,0.3821107552630419,0,1,0,0
1,0.3339214,0.2610115341850219,0.30475746125015013,0,1,0,0
0,0.097687066,0.22297067593533457,0.14780051271517541,0,0,0,0
1,0.2216082,0.25794848418199323,0.23614431765064917,0,0,0,0
1,0.18402761,0.17468394382774996,0.18029014634680815,0,0,0,0
0,0.53797746,0.48009853110163264,0.5148258926290228,1,1,1,0
0,0.09778984,0.15868561934396436,0.12214815480893775,0,0,0,0
0,0.2912113,0.31952571033702204,0.3025370683640874,0,1,0,0
0,0.4196622,0.38716302956114296,0.40666256008533674,0,1,0,0
0,0.2578944,0.3714317407017174,0.3033093343498398,0,1,0,0
1,0.30610242,0.31472604502992035,0.309551878888433,0,1,0,0
0,0.076340035,0.11385957786564178,0.09134785488893249,0,0,0,0
0,0.16353786,0.204729592071683,0.180014560229266,0,0,0,0
0,0.26456526,0.28666792595295826,0.2734063348528096,0,1,0,0
1,0.64391094,0.43623290563643463,0.5608397408525964,1,1,1,0
0,0.053965334,0.12692607937639763,0.08314963429524824,0,0,0,0
0,0.06213134,0.07490110159105577,0.06723924556448665,0,0,0,0
0,0.30140394,0.3365146831085412,0.3154482430382621,0,1,0,0
1,0.6121948,0.4445767792648994,0.5451475835874448,1,1,1,0
1,0.25871927,0.2879310816030195,0.2704039978782531,0,1,0,0
0,0.2034018,0.1753754951927224,0.19219128194940724,0,0,0,0
0,0.20677504,0.18647705629518868,0.1986558491589675,0,0,0,0
0,0.39578152,0.4269759421072723,0.4082592900404263,0,1,0,0
0,0.58608675,0.48740512578298456,0.5466141062919688,1,1,1,0
0,0.11500579,0.15972725449917682,0.13289437949227478,0,0,0,0
0,0.36726135,0.3895032286697217,0.37615811348174366,0,1,0,0
0,0.3251722,0.25940962817785457,0.2988671687703026,0,1,0,0
0,0.22121751,0.17726140853273825,0.20363507722420676,0,0,0,0
0,0.15696983,0.24763029021266567,0.19323401879168933,0,0,0,0
1,0.51653475,0.382922296039781,0.4630897658318365,0,1,1,0
1,0.3174106,0.31421844972894253,0.31613374179095294,0,1,0,0
0,0.16616443,0.12586583820432443,0.1500449980396033,0,0,0,0
1,0.25829932,0.20898395864220026,0.23857318495929863,0,0,0,0
1,0.2682351,0.3214876163608871,0.2895361109021124,0,1,0,0
1,0.43303248,0.4510959361557466,0.4402578820611756,0,1,0,0
1,0.39290342,0.49548383075833324,0.4339355946335793,0,1,0,0
0,0.3994408,0.45051613394977663,0.41987093367005196,0,1,0,0
0,0.23032536,0.2575594817656263,0.24121900936198173,0,0,0,0
1,0.28886932,0.2287615107280464,0.26482620901991727,0,1,0,0
0,0.12790057,0.17099015852014024,0.1451364102570208,0,0,0,0
1,0.22790052,0.2938255497123028,0.2542705318651686,0,1,0,0
0,0.16705951,0.2863984743513949,0.21479509779843836,0,0,0,0
1,0.7977733,0.55918609529308,0.7023384488804003,1,1,1,1
1,0.6475461,0.5910924675268495,0.6249646783750281,1,1,1,1
0,0.4322899,0.36481635770419063,0.4053005059608572,0,1,0,0
0,0.26307467,0.29356058588763123,0.27526904603298524,0,1,0,0
1,0.49002028,0.541715798204771,0.5106985081933464,1,1,0,1
1,0.25120136,0.22751052008590192,0.24172502786525524,0,0,0,0
0,0.078880094,0.1051586078891144,0.0893915017858738,0,0,0,0
1,0.3551591,0.301124729180353,0.33354536293507303,0,1,0,0
0,0.4262932,0.4061179932330479,0.41822312579053367,0,1,0,0
0,0.13638832,0.15918328746800434,0.1455063050375176,0,0,0,0
0,0.14961073,0.1411523206933087,0.1462273710530498,0,0,0,0
0,0.099281006,0.11794037977660293,0.10674475822768448,0,0,0,0
0,0.26517585,0.34340517129042847,0.2964675780357484,0,1,0,0
0,0.108608335,0.15761253568072187,0.12821001989658304,0,0,0,0
0,0.34952202,0.3056198995824733,0.3319611804293028,0,1,0,0
1,0.59875125,0.5215495187375897,0.5678705616130015,1,1,1,1
1,0.1977939,0.2545048595186988,0.22047828587758223,0,0,0,0
0,0.22227764,0.2822285702224221,0.24625801286680088,0,0,0,0
1,0.35863,0.3615719407618513,0.3598067891526409,0,1,0,0
0,0.5093882,0.4677033176100127,0.49271427591943234,0,1,1,0
0,0.57100636,0.3892444239911176,0.49830160207973867,0,1,1,0
0,0.36872956,0.33858691493419907,0.3566725148349925,0,1,0,0
0,0.20554675,0.27294867297108727,0.23250752164958222,0,0,0,0
0,0.23684905,0.26795561805583784,0.24929168599930507,0,0,0,0
1,0.10563253,0.13088950816204564,0.11573532195254332,0,0,0,0
0,0.41574267,0.4006059933669729,0.40968799964457203,0,1,0,0
0,0.23659863,0.30342601313844875,0.26332958072287066,0,1,0,0
0,0.19473754,0.25601729908241316,0.2192494503007471,0,0,0,0
0,0.27933696,0.31201105941609186,0.2924066052010681,0,1,0,0
1,0.43711352,0.3937252096934228,0.4197582098882639,0,1,0,0
0,0.27596626,0.29591129457156,0.28394428386370396,0,1,0,0
0,0.20928364,0.15670256200508717,0.18825121773511744,0,0,0,0
0,0.15301916,0.23306881298660068,0.18503902568435204,0,0,0,0
0,0.38413563,0.37156585062089087,0.37910772643304874,0,1,0,0
0,0.16805889,0.1675280837150842,0.16784657172093512,0,0,0,0
0,0.36738476,0.30838184691992376,0.3437836046517967,0,1,0,0
1,0.42685398,0.4121655728146871,0.4209786258429464,0,1,0,0
0,0.091994636,0.12867240800509885,0.10666574763874227,0,0,0,0
1,0.33373132,0.31301372345533,0.3254442983716569,0,1,0,0
1,0.1310018,0.16611997194693987,0.14504907342833878,0,0,0,0
0,0.1977665,0.19260564314088305,0.1957021633456591,0,0,0,0
0,0.3466117,0.32814503113339455,0.33922504047517027,0,1,0,0
1,0.2680243,0.341213180662759,0.29729985556664784,0,1,0,0
1,0.23812558,0.23393183181590632,0.2364480911886962,0,0,0,0
1,0.3962468,0.47729456143906757,0.42866591102811114,0,1,0,0
0,0.18904212,0.2156405451431059,0.1996814952307615,0,0,0,0
1,0.45495364,0.4348896911740672,0.4469280728101878,0,1,0,0
0,0.20875697,0.2655784649690669,0.23148556999527142,0,0,0,0
0,0.13971211,0.27440340360957644,0.19358863350136385,0,0,0,0
1,0.46873,0.5608088888073431,0.5055615749893374,1,1,0,1
0,0.317511,0.38088044413097727,0.3428587849464736,0,1,0,0
0,0.09459754,0.14965218870944733,0.11661940219643496,0,0,0,0
0,0.16587439,0.11903248614437527,0.1471376340046213,0,0,0,0
0,0.49747202,0.514365783481309,0.5042295361155308,1,1,0,1
0,0.31328595,0.33533614559154284,0.3221060352849189,0,1,0,0
0,0.5982663,0.5860329234997017,0.5933729634443753,1,1,1,1
0,0.29006776,0.42988244565185413,0.3459936385228495,0,1,0,0
1,0.56781113,0.5658366213019176,0.5670213274071806,1,1,1,1
0,0.16129792,0.1930800185702598,0.17401076529830123,0,0,0,0
0,0.36723772,0.31852592518421013,0.3477530061820825,0,1,0,0
1,0.3340795,0.34314920752897554,0.3377073913798916,0,1,0,0
0,0.31535432,0.4543012162274228,0.3709330918481393,0,1,0,0
1,0.7190068,0.6359584029496115,0.6857874451470535,1,1,1,1
0,0.043407418,0.09129228222863145,0.06256136545438079,0,0,0,0
0,0.11371514,0.14044810439591013,0.12440832845546565,0,0,0,0
0,0.1465938,0.15842974620416345,0.15132817799788548,0,0,0,0
0,0.6278105,0.6390386530327605,0.6323017660207673,1,1,1,1
1,0.0888955,0.12820338537309764,0.10461865620817423,0,0,0,0
0,0.24752864,0.24333248219325948,0.2458501842873685,0,0,0,0
0,0.16762075,0.24193809416888498,0.19734768961667357,0,0,0,0
0,0.30188182,0.24440964007757537,0.27889295396956776,0,1,0,0
0,0.3692115,0.28611337439854007,0.3359722556536955,0,1,0,0
0,0.13885944,0.19048363144049868,0.15950911561588377,0,0,0,0
0,0.25385293,0.26349649575768846,0.2577103704111534,0,1,0,0
0,0.13041975,0.12289483484554188,0.12740978752346,0,0,0,0
0,0.20896865,0.27034332256410476,0.23351853053130292,0,0,0,0
1,0.27696085,0.44026902162237036,0.3422841214863581,0,1,0,0
0,0.15541305,0.28622761006134373,0.20773887489230483,0,0,0,0
0,0.30981874,0.21291823550326833,0.2710585499376583,0,1,0,0
1,0.37155557,0.392610755259849,0.3799776540975004,0,1,0,0
0,0.26059094,0.39878614296461834,0.31586903353510576,0,1,0,0
0,0.13397805,0.1545024547097765,0.14218781424036353,0,0,0,0
0,0.21805365,0.20998010745625423,0.2148242382644841,0,0,0,0
1,0.170276,0.20736746721795252,0.1851125890347602,0,0,0,0
0,0.2803634,0.32321056258127673,0.29750227145928376,0,1,0,0
0,0.056958634,0.09210325717446356,0.07101648649381459,0,0,0,0
0,0.39785042,0.3239539842181679,0.36829186301919925,0,1,0,0
0,0.2851796,0.46451156145572814,0.3569123786935813,0,1,0,0
0,0.106121585,0.19784599977948308,0.14281135226574754,0,0,0,0
1,0.5352305,0.6083223131489267,0.5644672476129338,1,1,1,1
0,0.067341,0.07892657449263574,0.07197523268230058,0,0,0,0
0,0.034127977,0.03902456836427166,0.03608661376545792,0,0,0,0
0,0.3193201,0.32163413681097197,0.3202457371056373,0,1,0,0
1,0.31437668,0.32606451582733476,0.3190518274777082,0,1,0,0
0,0.4311029,0.4511727030813893,0.4391308282113155,0,1,0,0
0,0.3963999,0.45706384264818395,0.42066547426935663,0,1,0,0
0,0.18405248,0.34987586582218055,0.25038183865751606,0,1,0,0
1,0.6012022,0.5908301485823014,0.5970533793467847,1,1,1,1
1,0.33263555,0.3094408383859637,0.3233576753097154,0,1,0,0
1,0.28573203,0.32399661280522074,0.3010378755641354,0,1,0,0
0,0.3251402,0.2901853895192036,0.3111582955123857,0,1,0,0
0,0.41844696,0.39029112644937597,0.4071846254187702,0,1,0,0
1,0.3052224,0.3327483553643534,0.3162327803753022,0,1,0,0
0,0.15278706,0.22275605214020006,0.1807746625438547,0,0,0,0
1,0.23528779,0.2962102115177857,0.25965676188563297,0,1,0,0
1,0.67684746,0.6597977255164216,0.6700275887798719,1,1,1,1
0,0.19807205,0.2314832741985402,0.21143654475488988,0,0,0,0
0,0.22257484,0.24586084394259053,0.231889244550875,0,0,0,0
0,0.27125633,0.344360532142795,0.30049801837526835,0,1,0,0
0,0.21543942,0.2591999088571152,0.23294361789408052,0,0,0,0
0,0.46127915,0.4636230306421059,0.46221670455115393,0,1,0,0
0,0.32238916,0.41745639649843697,0.3604160668763142,0,1,0,0
0,0.18743977,0.17665630319687628,0.18312639043320378,0,0,0,0
0,0.4722825,0.4880659217608919,0.4785958800702473,0,1,0,0
0,0.1297332,0.11644389881627173,0.12441748541170919,0,0,0,0
0,0.3606406,0.2882921323373772,0.3317012190896216,0,1,0,0
0,0.29078397,0.3513600584485925,0.3150144182292143,0,1,0,0
1,0.599474,0.45262807272014477,0.540735636799087,1,1,1,0
0,0.43844104,0.37751356062622804,0.41407004712951956,0,1,0,0
0,0.03827323,0.07983334750736341,0.054897278237559737,0,0,0,0
0,0.4957198,0.4353000376750298,0.47155190126614843,0,1,0,0
1,0.84612817,0.8294433413351697,0.8394542359672039,1,1,1,1
0,0.3648422,0.47303590730351264,0.4081196926256897,0,1,0,0
0,0.11986561,0.19073617928738604,0.14821383843229297,0,0,0,0
1,0.6418258,0.6374117570391471,0.6400602097221683,1,1,1,1
1,0.6081423,0.5004540379116053,0.5650670049694821,1,1,1,1
0,0.2114992,0.32860297935011223,0.2583407172632306,0,1,0,0
0,0.20928809,0.1691888410712818,0.19324839666944899,0,0,0,0
0,0.12485287,0.17192781486333886,0.14368285444665543,0,0,0,0
1,0.4005885,0.3551281760624723,0.3824043927785427,0,1,0,0
0,0.36535287,0.4041389082094322,0.38086729066452546,0,1,0,0
0,0.22085506,0.27619449416471364,0.24299084393053388,0,0,0,0
0,0.2715075,0.29201533960876486,0.2797106368048097,0,1,0,0
0,0.3152133,0.2875087419518971,0.3041314784435091,0,1,0,0
0,0.12019997,0.23950039777296053,0.16792014761025614,0,0,0,0
1,0.55639756,0.5409409734265581,0.5502149416071802,1,1,1,1
0,0.26741236,0.29929515468136353,0.2801654805622732,0,1,0,0
0,0.6564144,0.580853488046413,0.6261900528265975,1,1,1,1
0,0.24712569,0.2615050388390133,0.25287743560529985,0,1,0,0
0,0.30945188,0.4390124363928099,0.3612761103403195,0,1,0,0
0,0.33688053,0.2973021234245949,0.32104918520338743,0,1,0,0
0,0.29491052,0.30582245027812444,0.29927529230035194,0,1,0,0
0,0.44035548,0.3947813701658254,0.4221258418571474,0,1,0,0
1,0.40080515,0.3970963695606707,0.39932163810575483,0,1,0,0
0,0.25640136,0.35755662456157683,0.29686347478629305,0,1,0,0
0,0.5222449,0.5755911184982266,0.5435833697969041,1,1,1,1
0,0.13843036,0.1521826455149093,0.14393127388370192,0,0,0,0
0,0.22595884,0.41863381454156035,0.30302883521241425,0,1,0,0
1,0.39153326,0.39798211684006357,0.3941128120032068,0,1,0,0
0,0.055558946,0.09995828133831228,0.07331868161563002,0,0,0,0
0,0.35509014,0.31841944427676305,0.34042186844900174,0,1,0,0
0,0.13417973,0.21161131364746844,0.16515236269491496,0,0,0,0
0,0.18941331,0.25655501349593135,0.21626999532709493,0,0,0,0
0,0.20665672,0.25387919150357174,0.22554571411039326,0,0,0,0
0,0.12349492,0.20199014322546202,0.15489301264916688,0,0,0,0
0,0.24735662,0.3173449915349285,0.27535198258160754,0,1,0,0
0,0.18719263,0.20862827243177753,0.19576689667212432,0,0,0,0
0,0.15618692,0.17075949666308538,0.1620159571663824,0,0,0,0
1,0.39014262,0.33243119017681616,0.3670580508168584,0,1,0,0
0,0.19579749,0.3822472897117479,0.2703774132110732,0,1,0,0
0,0.08937571,0.1448202736703125,0.1115535403799044,0,0,0,0
0,0.25667804,0.240572127633716,0.25023568985200934,0,1,0,0
0,0.2788841,0.2954656690318111,0.28551674127414717,0,1,0,0
1,0.30742282,0.33811863378729684,0.3197011495274157,0,1,0,0
0,0.1535052,0.20910515647815883,0.1757451862561195,0,0,0,0
0,0.42378405,0.45568334370019853,0.4365437718596571,0,1,0,0
1,0.3519188,0.368359804545502,0.3584952087778489,0,1,0,0
0,0.1631517,0.19831745587894986,0.17721800759676962,0,0,0,0
0,0.19463314,0.14039687298625717,0.17293863538062576,0,0,0,0
0,0.3513234,0.30328519335641346,0.3321081238637522,0,1,0,0
0,0.30159417,0.2838165760012876,0.2944831430901055,0,1,0,0
1,0.35494068,0.33563224164760735,0.3472173122092749,0,1,0,0
0,0.084542155,0.1054986691541825,0.09292476380139011,0,0,0,0
0,0.5080847,0.4692205654853965,0.49253907272316555,0,1,1,0
1,0.4099277,0.40036022608695565,0.4061007199494765,0,1,0,0
0,0.4731623,0.2748747015866567,0.39384728053700646,0,1,0,0
1,0.26178107,0.15257530419958995,0.2180987616735036,0,0,0,0
0,0.14000717,0.23396110509668425,0.1775887473417705,0,0,0,0
0,0.078779675,0.08402075430858512,0.08087610750837476,0,0,0,0
0,0.22764547,0.21671296414604568,0.22327247761436614,0,0,0,0
0,0.4852547,0.4674143768779669,0.4781185856434597,0,1,0,0
0,0.31898588,0.24964043952208295,0.2912477183627349,0,1,0,0
0,0.14732315,0.13137642361022647,0.140944458811671,0,0,0,0
0,0.38262996,0.5010117380766825,0.42998268361682723,0,1,0,1
1,0.14579576,0.18332425290472992,0.16080716166547016,0,0,0,0
1,0.54606295,0.5028661915800022,0.5287842682656069,1,1,1,1
0,0.22662242,0.1763909091835565,0.20652981719515112,0,0,0,0
1,0.5701248,0.4819180431190251,0.5348421181131648,1,1,1,0
1,0.5494222,0.509075446926052,0.5332835014671066,1,1,1,1
1,0.3353731,0.3697374492495186,0.3491188448512128,0,1,0,0
0,0.17437966,0.29298768957124777,0.22182287879652432,0,0,0,0
0,0.045094304,0.05340512079403685,0.048418632452312656,0,0,0,0
0,0.48360664,0.36710178130845394,0.4370047063588308,0,1,0,0
1,0.46307376,0.41232338724899653,0.44277363490409993,0,1,0,0
1,0.49946234,0.5303759338017161,0.5118277753017686,1,1,0,1
1,0.7192755,0.6415901065365675,0.6882013571459533,1,1,1,1
0,0.29652393,0.33674634492059957,0.3126129040943003,0,1,0,0
0,0.23237012,0.3526376215217926,0.28047712256902135,0,1,0,0
1,0.25098434,0.30244832852184855,0.27156994489312203,0,1,0,0
0,0.067208834,0.06347467534157313,0.06571517276729216,0,0,0,0
0,0.17933899,0.11162585477467782,0.15225374285553459,0,0,0,0
0,0.3861624,0.3464480843908569,0.37027668880490383,0,1,0,0
1,0.1405604,0.21036244396195755,0.16848122115463393,0,0,0,0
0,0.12600155,0.12246955153012433,0.12458875762090746,0,0,0,0
0,0.18823417,0.26079176290060974,0.21725721030722417,0,0,0,0
0,0.5599819,0.49955361107536345,0.5358105918548433,1,1,1,0
1,0.39885905,0.3722635883549284,0.388220870632308,0,1,0,0
0,0.26006588,0.2746347130596752,0.26589342122316817,0,1,0,0
0,0.16589655,0.22547025850359834,0.18972603478409544,0,0,0,0
0,0.09152013,0.1890821113150153,0.13054492365164888,0,0,0,0
0,0.15438075,0.19066674209318277,0.16889515348943757,0,0,0,0
0,0.26201096,0.21455355559395492,0.24302800228042104,0,0,0,0
0,0.61665004,0.5973655118281229,0.6089362555239433,1,1,1,1
0,0.24800317,0.22187538750429303,0.23755206289871278,0,0,0,0
0,0.239727,0.25617145695897037,0.24630479792202353,0,0,0,0
1,0.42464122,0.4748178599143344,0.44471187702275583,0,1,0,0
0,0.10931436,0.19380138895418492,0.14310917141638696,0,0,0,0
0,0.14241666,0.2464141667095779,0.18401566029421323,0,0,0,0
0,0.32909265,0.5029706687160442,0.3986438673904781,0,1,0,1
0,0.07963299,0.16611046918405603,0.11422398245602254,0,0,0,0
0,0.19272374,0.31485030332544856,0.24157436899081633,0,0,0,0
0,0.18437165,0.3419629893071822,0.24740819032459943,0,0,0,0
0,0.14943156,0.13311056718472677,0.14290316522218402,0,0,0,0
0,0.35413742,0.35243208172328,0.35345529998305136,0,1,0,0
0,0.16569018,0.17025994084608567,0.1675180939727307,0,0,0,0
0,0.4554247,0.5109411942472921,0.4776313192650027,0,1,0,1
0,0.3793347,0.3735146260092937,0.37700667821686595,0,1,0,0
0,0.31912333,0.5225874534340712,0.40050898695357695,0,1,0,1
0,0.073971,0.13943991152604254,0.10015856658681167,0,0,0,0
0,0.14178933,0.12627018843054696,0.13558168055200548,0,0,0,0
0,0.39083695,0.4321550995870221,0.40736422124559835,0,1,0,0
0,0.13058823,0.21126470370560105,0.1628588245450227,0,0,0,0
0,0.6107015,0.43192735044437114,0.5391918648412921,1,1,1,0
1,0.22389454,0.2560089785345378,0.2367403162911726,0,0,0,0
1,0.25948355,0.2555414398173474,0.2579067094985637,0,1,0,0
0,0.20790076,0.28599063409500713,0.23913671266290903,0,0,0,0
0,0.28149036,0.3256680975496282,0.29916145543811756,0,1,0,0
1,0.33215845,0.4101372650127703,0.363349979752743,0,1,0,0
1,0.4438681,0.42653384629008023,0.4369344227437848,0,1,0,0
0,0.123206615,0.19900914227432864,0.15352763213899479,0,0,0,0
0,0.3692967,0.292118591635301,0.33842546843245597,0,1,0,0
0,0.15656976,0.13084105003679083,0.14627827991566772,0,0,0,0
0,0.30966413,0.30353401021646825,0.3072120851933454,0,1,0,0
0,0.30839255,0.3143195586090468,0.3107633650972519,0,1,0,0
0,0.30374935,0.34983353807460854,0.3221830357866748,0,1,0,0
0,0.16453786,0.19381427899492853,0.1762484302540345,0,0,0,0
0,0.12017845,0.16377188509031732,0.1376158306810244,0,0,0,0
0,0.32828403,0.23505086472743836,0.29099076398656404,0,1,0,0
0,0.11133893,0.10454405788103288,0.1086209816476486,0,0,0,0
0,0.21748295,0.3329832622749117,0.2636830864088737,0,1,0,0
0,0.2798022,0.24263611130171964,0.26493576940796354,0,1,0,0
1,0.44497654,0.4768226608473262,0.4577149873907646,0,1,0,0
0,0.32233834,0.31263494863595837,0.3184569999555201,0,1,0,0
0,0.3612067,0.47041164141124303,0.4048886946885817,0,1,0,0
0,0.47998008,0.4309816323672461,0.46038071962017724,0,1,0,0
1,0.20531236,0.3911224828672395,0.2796364084486956,0,1,0,0
0,0.21843804,0.35631350927904226,0.2735882391665577,0,1,0,0
0,0.10064208,0.12795623987079213,0.1115677455034278,0,0,0,0
1,0.51135,0.41976540736016277,0.4747161545421944,0,1,1,0
0,0.1725756,0.19559161262449717,0.1817820053169612,0,0,0,0
0,0.46845192,0.4110427013554104,0.44548823680551564,0,1,0,0
1,0.6871654,0.6315388098034634,0.6649147695173174,1,1,1,1
1,0.619577,0.5938783644474871,0.6092975580230287,1,1,1,1
