record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
345,0.3881394048071981,1,1,1,0,0.3991266,0.3716585982683005,Yes,Medium
346,0.1322687794695259,0,0,0,0,0.10526015,0.1727817219818535,No,Low
347,0.3110495932427482,1,1,0,0,0.28962275,0.3431898299672793,Yes,Medium
348,0.4391952424674908,1,1,1,0,0.4686182,0.3950607700719635,Yes,High
349,0.0923750311360219,0,0,0,0,0.083940685,0.105026546921695,No,Low
350,0.2777024002084183,1,0,0,0,0.2772176,0.2784295979164657,Yes,Medium
351,0.2205865668141828,0,0,0,0,0.21351695,0.2311909911245073,No,Low
352,0.0813251343520292,0,0,0,0,0.0819143,0.0804413810749373,No,Low
353,0.2042192934661022,0,0,0,0,0.19291718,0.221172451652316,No,Low
354,0.330432362729368,1,1,0,0,0.30884546,0.3628127087505097,Yes,Medium
355,0.0730369670185007,0,0,0,0,0.07533027,0.0695970053455624,No,Low
356,0.2824746367497751,1,0,0,0,0.25340295,0.3260821469534211,Yes,Medium
357,0.2511950659660173,1,0,0,0,0.2623557,0.2344541072616161,Yes,Medium
358,0.1980778801269302,0,0,0,0,0.19131342,0.2082245617675208,No,Low
359,0.3150670742429918,1,1,0,0,0.29995826,0.3377302898560032,Yes,Medium
360,0.4022113523029275,1,1,1,0,0.3924844,0.4168017559108604,Yes,High
361,0.0699330194567824,0,0,0,0,0.05916724,0.0860816889194611,No,Low
362,0.1539391016185321,0,0,0,0,0.15538304,0.1517731970101689,No,Low
363,0.257908818945683,1,0,0,0,0.20999429,0.3297806104654994,Yes,Medium
364,0.1523298112833084,0,0,0,0,0.12058366,0.1999490368573818,No,Low
365,0.1496707748694355,0,0,0,0,0.1297668,0.1795267192828495,No,Low
366,0.1411196709097193,0,0,0,0,0.09395277,0.2118700203599448,No,Low
367,0.4940229980953787,1,1,1,0,0.4862439,0.5056916248818871,Yes,High
368,0.3223612874186695,1,1,0,0,0.30826196,0.343510277429387,Yes,Medium
369,0.1519981635109656,0,0,0,0,0.10707641,0.2193807841579302,No,Low
370,0.2215482176858221,0,0,0,0,0.18777023,0.2722151842013087,No,Low
371,0.359388342650615,1,1,1,0,0.36568743,0.3499397043185502,Yes,Medium
372,0.4883762290017598,1,1,1,0,0.5157658,0.447291878346799,Yes,High
373,0.1286372894560726,0,0,0,0,0.10856022,0.1587528870789786,No,Low
374,0.2026741691398854,0,0,0,0,0.19901296,0.2081659716785537,No,Low
375,0.1464115694827812,0,0,0,0,0.13193837,0.1681213678585929,No,Low
376,0.1076288928760387,0,0,0,0,0.09598566,0.1250937389019375,No,Low
377,0.3053723335886699,1,1,0,0,0.28606373,0.3343352080942944,Yes,Medium
378,0.5343552800614,1,1,1,1,0.5554303,0.5027427456275525,Yes,High
379,0.1090643015968751,0,0,0,0,0.09365076,0.1321846110045789,No,Low
380,0.1514084959078457,0,0,0,0,0.15019874,0.1532231144727833,No,Low
381,0.4583405081735198,1,1,1,0,0.525615,0.3574287455047529,Yes,High
382,0.2979967070079361,1,0,0,0,0.29409936,0.3038427041114655,Yes,Medium
383,0.4084649386828449,1,1,1,0,0.44872126,0.3480803973538942,Yes,High
384,0.146206985649284,0,0,0,0,0.10550337,0.2072624011258688,No,Low
385,0.2053757422654719,0,0,0,0,0.19338304,0.2233647836965548,No,Low
386,0.3582051102288101,1,1,1,0,0.35649893,0.3607643778044813,Yes,Medium
387,0.2313279118627732,0,0,0,0,0.2323966,0.2297248459086878,No,Low
388,0.1193591447889831,0,0,0,0,0.09777627,0.151733453005559,No,Low
389,0.4623087775337104,1,1,1,0,0.49033946,0.4202626972465229,Yes,High
390,0.0416723037899967,0,0,0,0,0.02332639,0.0691911729093483,No,Low
391,0.1913708275661996,0,0,0,0,0.13866946,0.2704228773976692,No,Low
392,0.2104013425868103,0,0,0,0,0.16726619,0.2751040676636868,No,Low
393,0.1314782857008962,0,0,0,0,0.10771403,0.1671246586015295,No,Low
394,0.3704482443986708,1,1,1,0,0.36094192,0.3847077061380879,Yes,Medium
395,0.5173181761137599,1,1,1,1,0.5262722,0.5038871290365741,Yes,High
396,0.2577597436388149,1,0,0,0,0.19699503,0.3489067994256352,Yes,Medium
397,0.1603519307249742,0,0,0,0,0.16580762,0.1521683823749317,No,Low
398,0.196185666708584,0,0,0,0,0.17121746,0.2336379783561711,No,Low
399,0.1174716732871698,0,0,0,0,0.09509274,0.1510400621772228,No,Low
400,0.487800788295479,1,1,1,0,0.52396625,0.4335525915329938,Yes,High
401,0.4160711959983438,1,1,1,0,0.41799816,0.4131807128552421,Yes,High
402,0.1671338997076463,0,0,0,0,0.15418771,0.1865531744536041,No,Low
403,0.1008879476348292,0,0,0,0,0.10375071,0.0965937900194851,No,Low
404,0.4650361760594721,1,1,1,0,0.4669929,0.462101008529036,Yes,High
405,0.1761514593942512,0,0,0,0,0.15256988,0.2115238209027918,No,Low
406,0.5123736389456603,1,1,1,1,0.5207924,0.4997454156424634,Yes,High
407,0.5241051565639274,1,1,1,1,0.49423388,0.568912017105047,Yes,High
408,0.2714589645673503,1,0,0,0,0.26775748,0.277011198354182,Yes,Medium
409,0.1785341050920586,0,0,0,0,0.20062172,0.1454026616359007,No,Low
410,0.156341661162936,0,0,0,0,0.14157362,0.1784937186731978,No,Low
411,0.4233117376859453,1,1,1,0,0.43146747,0.4110781041521496,Yes,High
412,0.352401577876331,1,1,1,0,0.35589525,0.3471610532361308,Yes,Medium
413,0.1954392749061344,0,0,0,0,0.18232675,0.2151080489134189,No,Low
414,0.2471144037899319,0,0,0,0,0.22771265,0.2762170104823866,No,Low
415,0.3140166490687316,1,1,0,0,0.27282667,0.3758016078207356,Yes,Medium
416,0.2291794562155996,0,0,0,0,0.19458213,0.2810754239099708,No,Low
417,0.1174189991010711,0,0,0,0,0.1149084,0.1211848907802219,No,Low
418,0.1972956260057987,0,0,0,0,0.18295015,0.218813822918311,No,Low
419,0.3600867480379375,1,1,1,0,0.3399945,0.3902251125231464,Yes,Medium
420,0.6452485322856991,1,1,1,1,0.655169,0.630367770767234,Yes,Very High
421,0.172689929836543,0,0,0,0,0.19089048,0.1453891029793808,No,Low
422,0.2870366071996627,1,0,0,0,0.32344145,0.2324293418073499,Yes,Medium
423,0.1078229831689098,0,0,0,0,0.09829797,0.1221104958488293,No,Low
424,0.6404943511024974,1,1,1,1,0.66861814,0.598308604244357,Yes,Very High
425,0.4309747581618381,1,1,1,0,0.43408448,0.4263101679427805,Yes,High
426,0.1027876354345583,0,0,0,0,0.09524323,0.1141042335800585,No,Low
427,0.5641960844588316,1,1,1,1,0.60272443,0.5064035319268796,Yes,Very High
428,0.311937100452045,1,1,0,0,0.31970662,0.3002828155007447,Yes,Medium
429,0.1196230710385402,0,0,0,0,0.10411644,0.1428830122794112,No,Low
430,0.3352327705306872,1,1,0,0,0.34572488,0.3194945829319617,Yes,Medium
431,0.1097899283476752,0,0,0,0,0.09134406,0.1374587275107905,No,Low
432,0.5101304858334206,1,1,1,1,0.5607795,0.4341569317895527,Yes,High
433,0.5252590510115579,1,1,1,1,0.49936488,0.564100303467501,Yes,High
434,0.474059519039269,1,1,1,0,0.52071905,0.4040701609519017,Yes,High
435,0.3705521641798116,1,1,1,0,0.3424867,0.4126503240633252,Yes,Medium
436,0.2133218310715508,0,0,0,0,0.20209442,0.2301629353169977,No,Low
437,0.2587849935681505,1,0,0,0,0.26207379,0.2538517839687276,Yes,Medium
438,0.1607293019416739,0,0,0,0,0.14399937,0.1858241992003743,No,Low
439,0.1394038178317305,0,0,0,0,0.13129732,0.1515635606628051,No,Low
440,0.2890126081413036,1,0,0,0,0.2808478,0.3012598236665143,Yes,Medium
441,0.2348225923843904,0,0,0,0,0.2607465,0.1959366879035344,No,Low
442,0.2945530796839869,1,0,0,0,0.255256,0.3534987034385591,Yes,Medium
443,0.3831421399348972,1,1,1,0,0.35750964,0.4215908706769341,Yes,Medium
444,0.5449867339745257,1,1,1,1,0.6109261,0.446077682528668,Yes,High
445,0.3516130920018862,1,1,1,0,0.35602468,0.3449956764196629,Yes,Medium
446,0.1134335299832194,0,0,0,0,0.107714966,0.1220113723234755,No,Low
447,0.4298333918087204,1,1,1,0,0.47367725,0.3640675780754584,Yes,High
448,0.4878559449926836,1,1,1,0,0.5289225,0.4262560704389768,Yes,High
449,0.0752304198909776,0,0,0,0,0.048278153,0.1156588184508128,No,Low
450,0.2214110576141398,0,0,0,0,0.17500733,0.2910166439981562,No,Low
451,0.138562697773044,0,0,0,0,0.12187824,0.1635893896342933,No,Low
452,0.1292449216051343,0,0,0,0,0.106844686,0.1628452676046498,No,Low
453,0.0715150154059639,0,0,0,0,0.05974903,0.089163992287097,No,Low
454,0.661854063489469,1,1,1,1,0.67235184,0.6461073582828839,Yes,Very High
455,0.1246104130231695,0,0,0,0,0.12885492,0.1182436481325222,No,Low
456,0.5006590120483716,1,1,1,1,0.48298693,0.5271670799675781,Yes,High
457,0.4878077404685039,1,1,1,0,0.5110177,0.4529928160178708,Yes,High
458,0.4001051647939793,1,1,1,0,0.3883451,0.4177452657318392,Yes,High
459,0.46103367409702,1,1,1,0,0.45765847,0.466096480727093,Yes,High
460,0.2634269950239103,1,0,0,0,0.25731626,0.2725930654625696,Yes,Medium
461,0.2235568852645288,0,0,0,0,0.20242037,0.255261645074221,No,Low
462,0.3859395335373068,1,1,1,0,0.33958182,0.4554760705075623,Yes,Medium
463,0.1063375530755905,0,0,0,0,0.06294407,0.1714277784318696,No,Low
464,0.5750860818269508,1,1,1,1,0.59270537,0.5486570914692325,Yes,Very High
465,0.3186069941715088,1,1,0,0,0.41392997,0.1756224945673562,Yes,Medium
466,0.499785014214801,1,1,1,0,0.54153794,0.4371556098825913,Yes,High
467,0.2389929128581412,0,0,0,0,0.2077648,0.2858350569740254,No,Low
468,0.2018439944421419,0,0,0,0,0.19287921,0.2152911451546273,No,Low
469,0.2074175747363286,0,0,0,0,0.22812274,0.1763598179142964,No,Low
470,0.5846065722821235,1,1,1,1,0.6371915,0.5057292041475772,Yes,Very High
471,0.1407736095965229,0,0,0,0,0.11854449,0.1741172753722278,No,Low
472,0.3869353784074265,1,1,1,0,0.466468,0.2676363917564049,Yes,Medium
473,0.2279863945682475,0,0,0,0,0.26313645,0.1752613092560641,No,Low
474,0.225682450825988,0,0,0,0,0.18623124,0.2848592549438744,No,Low
475,0.3005904541081278,1,1,0,0,0.27356103,0.341134589330874,Yes,Medium
476,0.5565084610525728,1,1,1,1,0.6133711,0.471214526430756,Yes,Very High
477,0.4719562815251679,1,1,1,0,0.45598993,0.4959057983315811,Yes,High
478,0.4526296825410119,1,1,1,0,0.4457947,0.4628821390870191,Yes,High
479,0.4123236523210649,1,1,1,0,0.41234124,0.4122972453980755,Yes,High
480,0.0931142154309932,0,0,0,0,0.08344754,0.1076142292404631,No,Low
481,0.1318574848649247,0,0,0,0,0.14991732,0.104767718135651,No,Low
482,0.1615115664653843,0,0,0,0,0.13452753,0.2019876147937937,No,Low
483,0.3012257067052562,1,1,0,0,0.307086,0.2924352506021755,Yes,Medium
484,0.5340570855644589,1,1,1,1,0.54954994,0.5108177782364798,Yes,High
485,0.3365939863324788,1,1,0,0,0.32721165,0.3506674636901981,Yes,Medium
486,0.3842133974415512,1,1,1,0,0.36808187,0.4084106771604346,Yes,Medium
487,0.2141646212632513,0,0,0,0,0.2217147,0.2028394655125977,No,Low
488,0.7144792550122769,1,1,1,1,0.7690725,0.6325893534511408,Yes,Very High
489,0.4019591929754322,1,1,1,0,0.44366705,0.3393973713717623,Yes,High
490,0.0673419098510022,0,0,0,0,0.05694132,0.0829427901540388,No,Low
491,0.2691437293873619,1,0,0,0,0.28518975,0.2450747017528591,Yes,Medium
492,0.5603130545471051,1,1,1,1,0.59989315,0.5009428625936158,Yes,Very High
493,0.2941843746373499,1,0,0,0,0.269112,0.3317929502004,Yes,Medium
494,0.2785957246556997,1,0,0,0,0.28094962,0.2750648780502676,Yes,Medium
495,0.3755492227354776,1,1,1,0,0.3381831,0.431598376999083,Yes,Medium
496,0.2756184302589474,1,0,0,0,0.28311366,0.264375573103919,Yes,Medium
497,0.3038562045431242,1,1,0,0,0.28173664,0.3370355332732464,Yes,Medium
498,0.2032580582791663,0,0,0,0,0.1740815,0.2470228780046346,No,Low
499,0.4536041280147531,1,1,1,0,0.4806698,0.413005565731997,Yes,High
500,0.214719084750405,0,0,0,0,0.22979662,0.1921027845412271,No,Low
501,0.2495769149113671,0,0,0,0,0.2618361,0.2311880976083319,No,Low
502,0.3217144031057992,1,1,0,0,0.27017474,0.3990238951470055,Yes,Medium
503,0.2455852406183197,0,0,0,0,0.22291106,0.2795965043105964,No,Low
504,0.4089298667401502,1,1,1,0,0.3898117,0.4376070876644127,Yes,High
505,0.2604718349547376,1,0,0,0,0.2627363,0.2570751289951775,Yes,Medium
506,0.3390544967942906,1,1,0,0,0.29540083,0.4045349774493458,Yes,Medium
507,0.1428412081365762,0,0,0,0,0.1517182,0.129525706560656,No,Low
508,0.3197169460474081,1,1,0,0,0.32863685,0.3063370678868459,Yes,Medium
509,0.3290088749776964,1,1,0,0,0.36652628,0.2727327438321424,Yes,Medium
510,0.1815198971612862,0,0,0,0,0.14937373,0.2297391404170819,No,Low
511,0.1404890113897355,0,0,0,0,0.14568116,0.1327007807362159,No,Low
512,0.249743970821046,0,0,0,0,0.20970362,0.3098044608775356,No,Low
513,0.3770762587171664,1,1,1,0,0.3825084,0.3689280287876403,Yes,Medium
514,0.3842274907821283,1,1,1,0,0.4622395,0.2672094264611267,Yes,Medium
515,0.4390506958078018,1,1,1,0,0.46874118,0.394514927047161,Yes,High
516,0.4083653521088548,1,1,1,0,0.40626174,0.4115207447478641,Yes,High
517,0.1776021197405818,0,0,0,0,0.17593418,0.1801040209748752,No,Low
518,0.1599274086168107,0,0,0,0,0.15497832,0.1673510378129027,No,Low
519,0.1346870844403697,0,0,0,0,0.13470744,0.1346565497020368,No,Low
520,0.1145128103217948,0,0,0,0,0.12116299,0.1045375359856757,No,Low
521,0.0748472943083691,0,0,0,0,0.05195571,0.1091846644695222,No,Low
522,0.1831900309917916,0,0,0,0,0.12456474,0.271127964406607,No,Low
523,0.1993057866463911,0,0,0,0,0.22442025,0.1616340849722056,No,Low
524,0.2321104646181867,0,0,0,0,0.20981407,0.2655550317108149,No,Low
525,0.2272658637587861,0,0,0,0,0.2177295,0.2415703960817644,No,Low
526,0.1532469249012985,0,0,0,0,0.13695079,0.1776911147542096,No,Low
527,0.2095447094714655,0,0,0,0,0.2356565,0.1703770238846575,No,Low
528,0.3341347735931379,1,1,0,0,0.33747423,0.3291255637531236,Yes,Medium
529,0.4906773659225926,1,1,1,0,0.45032233,0.551209919809457,Yes,High
530,0.2337755231479144,0,0,0,0,0.21761635,0.2580142687805832,No,Low
531,0.1751888456449318,0,0,0,0,0.17024028,0.1826116784178735,No,Low
532,0.4945672500292663,1,1,1,0,0.57602334,0.3723830849330138,Yes,High
533,0.5853633565231456,1,1,1,1,0.61739695,0.5373129205217694,Yes,Very High
534,0.184627692819522,0,0,0,0,0.18763477,0.1801170679948881,No,Low
535,0.1112098971271996,0,0,0,0,0.07442839,0.1663821604759705,No,Low
536,0.3911616372724745,1,1,1,0,0.42832556,0.3354157178750568,Yes,Medium
537,0.4795375880519955,1,1,1,0,0.43398607,0.547864838669799,Yes,High
538,0.3511759648434965,1,1,1,0,0.34219205,0.3646517941635471,Yes,Medium
539,0.601798729543639,1,1,1,1,0.6509054,0.5281386932848711,Yes,Very High
540,0.2648907037334551,1,0,0,0,0.22644101,0.322565220732716,Yes,Medium
541,0.1142637155635771,0,0,0,0,0.10447554,0.1289459745545232,No,Low
542,0.2339865209212465,0,0,0,0,0.19048193,0.2992433909452365,No,Low
543,0.23661966320649,0,0,0,0,0.24527468,0.2236371412072383,No,Low
544,0.7572548729565252,1,1,1,1,0.7748348,0.730884905255464,Yes,Very High
545,0.5062678329117525,1,1,1,1,0.47542405,0.5525334606487126,Yes,High
546,0.3668350673122555,1,1,1,0,0.37232444,0.3586009756732362,Yes,Medium
547,0.1939046210296157,0,0,0,0,0.1969373,0.1893556059020765,No,Low
548,0.0989233224010597,0,0,0,0,0.09049295,0.1115688789427605,No,Low
549,0.1722190730191282,0,0,0,0,0.16642846,0.1809049714150558,No,Low
550,0.2015629422325736,0,0,0,0,0.14546026,0.2857169537889077,No,Low
551,0.3100178687931736,1,1,0,0,0.31160852,0.3076318649355669,Yes,Medium
552,0.2907194572205348,1,0,0,0,0.27503788,0.3142418159830081,Yes,Medium
553,0.1930281259697729,0,0,0,0,0.18341714,0.2074445878669752,No,Low
554,0.1342334237257728,0,0,0,0,0.10222009,0.1822534232239149,No,Low
555,0.3902985537822142,1,1,1,0,0.37271228,0.4166779505151249,Yes,Medium
556,0.4674760805169113,1,1,1,0,0.46571875,0.470112067113163,Yes,High
557,0.266260871585973,1,0,0,0,0.25107017,0.2890468992212611,Yes,Medium
558,0.0837631266558632,0,0,0,0,0.054123595,0.1282224161536656,No,Low
559,0.1315649730339721,0,0,0,0,0.11975022,0.1492870927788505,No,Low
560,0.5538828926163648,1,1,1,1,0.5964232,0.4900723588659699,Yes,Very High
561,0.2871752210879724,1,0,0,0,0.24881433,0.3447165286601585,Yes,Medium
562,0.3214946056703321,1,1,0,0,0.30780253,0.3420327145108562,Yes,Medium
563,0.3198771557443828,1,1,0,0,0.30112085,0.3480116107149646,Yes,Medium
564,0.2499719121576948,0,0,0,0,0.24496071,0.2574887147847819,No,Low
565,0.4322809154043385,1,1,1,0,0.44391844,0.4148246035600177,Yes,High
566,0.2005359675650111,0,0,0,0,0.19952041,0.2020592978011349,No,Low
567,0.3576068754562096,1,1,1,0,0.30788836,0.4321846429428349,Yes,Medium
568,0.5938699994889299,1,1,1,1,0.66981506,0.4799523588039975,Yes,Very High
569,0.4505215132199163,1,1,1,0,0.45740968,0.4401892036106276,Yes,High
570,0.2363757505394521,0,0,0,0,0.23675029,0.2358139342013754,No,Low
571,0.490633737340853,1,1,1,0,0.5287986,0.4333864432952936,Yes,High
572,0.1004415145713436,0,0,0,0,0.09577437,0.1074422315255672,No,Low
573,0.2380395679293644,0,0,0,0,0.2190983,0.266451462760213,No,Low
574,0.5066979008114149,1,1,1,1,0.49980423,0.5170383496075396,Yes,High
575,0.5481879990122309,1,1,1,1,0.56892985,0.5170752060466983,Yes,High
576,0.4805757202529795,1,1,1,0,0.4869628,0.4709951077460964,Yes,High
577,0.3100922695873314,1,1,0,0,0.31822637,0.2978910858626499,Yes,Medium
578,0.3822679905244051,1,1,1,0,0.4509298,0.2792752753069843,Yes,Medium
579,0.4334309685201862,1,1,1,0,0.39862528,0.4856394573975153,Yes,High
580,0.1699475764723219,0,0,0,0,0.16706927,0.1742650306452307,No,Low
581,0.213148969584704,0,0,0,0,0.17623919,0.2685136240571752,No,Low
582,0.3934722079026558,1,1,1,0,0.40912542,0.3699923637479192,Yes,Medium
583,0.1321510130430804,0,0,0,0,0.15388986,0.0995427318576839,No,Low
584,0.4092171445688438,1,1,1,0,0.3328284,0.5238002427421093,Yes,High
585,0.1045818665542859,0,0,0,0,0.08672718,0.1313638876921581,No,Low
586,0.1833278797384799,0,0,0,0,0.17453836,0.196512145876065,No,Low
587,0.1192609463338471,0,0,0,0,0.09400982,0.1571376390021087,No,Low
588,0.2056461268545361,0,0,0,0,0.22988418,0.1692890360656311,No,Low
589,0.3754355441778331,1,1,1,0,0.3463278,0.4190971283240688,Yes,Medium
590,0.1900051865245556,0,0,0,0,0.18160531,0.202604987538272,No,Low
591,0.6440098465182227,1,1,1,1,0.69099754,0.5735282303635879,Yes,Very High
592,0.3695781374779712,1,1,1,0,0.37803793,0.3568884344913987,Yes,Medium
593,0.2547289397317761,1,0,0,0,0.2504343,0.2611708556608841,Yes,Medium
594,0.1870530452232449,0,0,0,0,0.15637948,0.2330633950484019,No,Low
595,0.3935720265276534,1,1,1,0,0.45240727,0.3053191156107444,Yes,Medium
596,0.5130255080462784,1,1,1,1,0.4488589,0.6092754396799434,Yes,High
597,0.0699001847206122,0,0,0,0,0.04960417,0.1003442049022929,No,Low
598,0.2623593041551961,1,0,0,0,0.21661535,0.3309752368064854,Yes,Medium
599,0.2735346620652532,1,0,0,0,0.2709804,0.2773660583728192,Yes,Medium
600,0.1893162553529971,0,0,0,0,0.11711761,0.2976142180514917,No,Low
601,0.1325287682604748,0,0,0,0,0.10010929,0.1811579832911388,No,Low
602,0.4224019345562622,1,1,1,0,0.44141853,0.3938770286542587,Yes,High
603,0.7461861971180537,1,1,1,1,0.7678368,0.7137102641564853,Yes,Very High
604,0.0974939510282351,0,0,0,0,0.073905796,0.1328761801263874,No,Low
605,0.2747773962194889,1,0,0,0,0.25876144,0.298801322026841,Yes,Medium
606,0.3425453597617546,1,1,0,0,0.34146228,0.3441699580133953,Yes,Medium
607,0.5118150080432212,1,1,1,1,0.5441716,0.4632801476095408,Yes,High
608,0.3570436165960403,1,1,1,0,0.3648309,0.345362667300247,Yes,Medium
609,0.5210135413677034,1,1,1,1,0.46310714,0.6078730855063939,Yes,High
610,0.3375826564256489,1,1,0,0,0.38677418,0.2637953526834993,Yes,Medium
611,0.1057220700753215,0,0,0,0,0.08340528,0.1391972516657122,No,Low
612,0.4518494794117398,1,1,1,0,0.47085804,0.4233365976182091,Yes,High
613,0.2722804116461078,1,0,0,0,0.2704692,0.2749972460799912,Yes,Medium
614,0.4611834843503806,1,1,1,0,0.48017043,0.4327030379442804,Yes,High
615,0.4644365022355157,1,1,1,0,0.4710712,0.4544843757584287,Yes,High
616,0.378081182528754,1,1,1,0,0.38764074,0.3637418023974197,Yes,Medium
617,0.5289962134968822,1,1,1,1,0.5502527,0.4971114899246854,Yes,High
618,0.3072331764852058,1,1,0,0,0.30146167,0.3158904409793644,Yes,Medium
619,0.1991448325829453,0,0,0,0,0.19470853,0.2057992848050461,No,Low
620,0.7031521539479539,1,1,1,1,0.68052876,0.7370872151330224,Yes,Very High
621,0.2217023164887549,0,0,0,0,0.2307071,0.2081951352107827,No,Low
622,0.1509694409858637,0,0,0,0,0.13670485,0.1723663204638791,No,Low
623,0.315199805069667,1,1,0,0,0.31109956,0.3213501666205671,Yes,Medium
624,0.2573274801528327,1,0,0,0,0.2638112,0.2476018990963381,Yes,Medium
625,0.4787141613689223,1,1,1,0,0.49779522,0.450092537335346,Yes,High
626,0.2221355966194265,0,0,0,0,0.19021016,0.2700237387080473,No,Low
627,0.2546110811399851,1,0,0,0,0.24997586,0.2615638977705027,Yes,Medium
628,0.1479908464462859,0,0,0,0,0.11201098,0.2019606376964109,No,Low
629,0.1475987453235364,0,0,0,0,0.12822442,0.1766602369579613,No,Low
630,0.3412665525498141,1,1,0,0,0.3346498,0.3511916720425458,Yes,Medium
631,0.2416027225781302,0,0,0,0,0.23373471,0.253404723537172,No,Low
632,0.416541433347425,1,1,1,0,0.4217596,0.4087141305535067,Yes,High
633,0.1742919614737139,0,0,0,0,0.21543221,0.1125815711480642,No,Low
634,0.0938234534139273,0,0,0,0,0.07998882,0.11457539629808,No,Low
635,0.131051584034043,0,0,0,0,0.10899211,0.164140795541002,No,Low
636,0.2259958147908286,0,0,0,0,0.23633365,0.2104890495302865,No,Low
637,0.533674910795556,1,1,1,1,0.5257262,0.5455979335602781,Yes,High
638,0.3552258871110365,1,1,1,0,0.31374958,0.4174403379639202,Yes,Medium
639,0.173689153211386,0,0,0,0,0.17057338,0.1783627927727277,No,Low
640,0.41576946889304,1,1,1,0,0.41025504,0.4240410679316241,Yes,High
641,0.3153525543269069,1,1,0,0,0.29227135,0.3499743595859782,Yes,Medium
642,0.1441872695848993,0,0,0,0,0.12007077,0.1803620109373461,No,Low
643,0.1410841649324338,0,0,0,0,0.11560018,0.179310125745992,No,Low
644,0.1342426730746981,0,0,0,0,0.121976145,0.1526424583184114,No,Low
645,0.442514593863977,1,1,1,0,0.42304507,0.4717188215864029,Yes,High
646,0.4200953192852584,1,1,1,0,0.4527057,0.3711797166224936,Yes,High
647,0.2870873364887288,1,0,0,0,0.25421926,0.336389430632604,Yes,Medium
