xgb_proba,cat_proba
0.14051129,0.14545614039209123
0.12894765,0.2001169188894788
0.0864192,0.0755842205467255
0.25495952,0.33263533086119984
0.24918999,0.26383049510552253
0.24398243,0.2981080740081386
0.31051946,0.3848143470618943
0.3034618,0.3472311072831796
0.38597572,0.4754804609695587
0.6090924,0.6217396116198458
0.35526875,0.3104536280747288
0.24096413,0.2040215877067762
0.18589513,0.11059214851113082
0.3519766,0.3740391689818422
0.21789086,0.3164464810082675
0.10780823,0.17900422704573532
0.4887532,0.4885060347785268
0.3067372,0.2778720179093486
0.49498203,0.3795874610143566
0.12994252,0.29185873495831754
0.26887473,0.307664219590686
0.43719932,0.43207332979657903
0.6258048,0.5616806827861188
0.17561154,0.13387382601576925
0.5189769,0.5596749686802205
0.24218544,0.17146804846586344
0.47741646,0.4746749046204083
0.246379,0.24998991834457884
0.1871566,0.1537260629670146
0.15323433,0.2577500471445133
0.31467167,0.28248729664309413
0.359252,0.2786821669526067
0.19679564,0.22840475204888497
0.21955541,0.2585773650168025
0.109251976,0.2522573672135798
0.26762825,0.24682701224610007
0.44769615,0.48116934014081114
0.23771924,0.26868749260977604
0.123744324,0.1461386544209189
0.17224264,0.1628034886542625
0.15389629,0.13802871923819457
0.14493304,0.19560043341885222
0.57304204,0.6363313701063171
0.17406952,0.21699209076488352
0.46122524,0.4622526557529026
0.25727332,0.28198722900911594
0.3162819,0.288670098478214
0.2087079,0.18214447444605647
0.074981704,0.12629868686564757
0.30705893,0.35123159651065855
0.51662266,0.4902586617689788
0.3100626,0.3771837963015101
0.2563803,0.30376959367156425
0.23776239,0.20670056459947098
0.44321948,0.4858106254514462
0.11848564,0.16767307150420407
0.16615415,0.18136735268483112
0.19931976,0.2467408881365295
0.2000265,0.2138384727590393
0.23435411,0.32094428835632605
0.24819177,0.30848068925728245
0.26593795,0.278263631461605
0.26009738,0.37907029559434824
0.61065525,0.4484453312359045
0.4876727,0.4718299051672103
0.5269643,0.49969713490765166
0.30251557,0.255497378707617
0.29252625,0.298610525562366
0.06213029,0.17131416596920535
0.58891916,0.5418557861200393
0.2191815,0.22344587299081003
0.17058428,0.15594839472009112
0.32845885,0.34724485687214857
0.15461126,0.2207992697829688
0.20549294,0.13910659611374676
0.08459725,0.09085333871887905
0.23973526,0.3046192343972184
0.15493555,0.17809441080571314
0.15297994,0.22913781866428157
0.11164471,0.146218395224006
0.31322056,0.3199418992302848
0.062350795,0.13266126799875766
0.40985513,0.4111005989384793
0.14375445,0.19299719049267117
0.42639697,0.43355289009966447
0.1654757,0.2609359080761214
0.41867226,0.3836515246625148
0.3392711,0.35208426291816247
0.43148318,0.3508317091877554
0.42231378,0.3366435017008744
0.15578897,0.184288948048625
0.38943523,0.47025878251837405
0.38710827,0.3351076603454287
0.710601,0.6072864820970281
0.37255853,0.3541473964261617
0.29928783,0.32285664562834565
0.42532727,0.46060231842034294
0.1292788,0.1906432638519253
0.38035533,0.4148342506316671
0.5061564,0.46893821039606914
0.37808207,0.3538631492692859
0.38873625,0.3843741875136536
0.16169716,0.2752624339709922
0.23272002,0.15145272879416163
0.22582112,0.22549052751073878
0.3102498,0.30357383506213714
0.036453992,0.08279383090923106
0.56167704,0.46584559954602905
0.25105393,0.2265462323530826
0.27140394,0.2782222099207734
0.41788515,0.33602079099517207
0.08324309,0.10098841935960771
0.07738769,0.0802251312816415
0.4755954,0.49778529023411217
0.37400556,0.4219021727815426
0.20223615,0.25387219748250855
0.15665816,0.1720992939181037
0.26693112,0.24451906477468008
0.49876407,0.36529702881220805
0.15148665,0.21786325033598575
0.32653248,0.32096505010574344
0.17446052,0.19487418678282875
0.546075,0.5600711394734441
0.22255257,0.3022146068772951
0.31008646,0.327174331375348
0.37657017,0.4011098399106774
0.37610528,0.37374139096610176
0.31777292,0.3610110831753179
0.27053314,0.24956227891399665
0.20336682,0.2728753482699653
0.69542897,0.725680962722601
0.301932,0.3325215047608567
0.16642267,0.26175093651541526
0.05683897,0.07001763750843029
0.116675735,0.16195504320073678
0.47229564,0.4777890471722031
0.24940442,0.23251105694402416
0.36818078,0.3438908133654171
0.12627992,0.11646351435542261
0.08837573,0.12560757373628514
0.14260697,0.20273481024694098
0.10720191,0.1725056770721309
0.1912239,0.20791162974672261
0.17887637,0.16634583544023265
0.15073673,0.21773007786649884
0.5903307,0.5060670059829776
0.22829325,0.2609809755794404
0.43864954,0.45757836618224607
0.23686624,0.3035164970873269
0.16803637,0.20275380095950057
0.03539154,0.09761544216925475
0.38537356,0.3336679865531059
0.56505966,0.49623773287091794
0.054775212,0.08307208258674169
0.15472837,0.1864241417662225
0.14202727,0.193824228872071
0.2573048,0.1801077894249624
0.26539585,0.3460873035307354
0.14712982,0.1811706014910243
0.22347075,0.2478373163450488
0.45076883,0.5283589062557446
0.60435355,0.6298682820467081
0.5029413,0.5040427493598146
0.48204574,0.4188994998706436
0.15760823,0.12883883958932718
0.2116674,0.4797831368230616
0.33533177,0.27137742546357807
0.14406829,0.22891895696892117
0.18457763,0.22586629861518942
0.2903321,0.3544453361539441
0.44770756,0.3714029416723736
0.12273613,0.0737519021625992
0.32164103,0.3598489988211177
0.72242635,0.5528052429298711
0.25608552,0.3415627487188269
0.26173964,0.2960802935303043
0.26645333,0.3118496890449889
0.38741726,0.4892200114379561
0.16117683,0.2717977814060074
0.47405788,0.37919546502977025
0.23739326,0.16380144805357613
0.0563036,0.09348002975554923
0.07564754,0.1135842039076057
0.16489619,0.1602882549531118
0.32995975,0.38682504091680436
0.077741906,0.16142705560427348
0.45117402,0.36246091802194225
0.17958409,0.16315151087580748
0.090932615,0.09480172029283403
0.6100553,0.5745930985803623
0.07956405,0.13308788845605737
0.2201632,0.2794676953737096
0.4367499,0.45797593721549484
0.33211452,0.26239436021017115
0.16700248,0.1781514959050127
0.477874,0.4019699436099141
0.23655652,0.20610238513984117
0.30846658,0.2608119797711088
0.28153402,0.2760770281851737
0.5347557,0.563455775181053
0.17771707,0.18009138471698835
0.3114094,0.3231673437415726
0.2687517,0.26166601492727276
0.65028805,0.6844965400005574
0.10845797,0.12436390897923878
0.37789348,0.448221647861369
0.18209854,0.19183272468860046
0.2067584,0.23408779936528595
0.33827546,0.27981663548557956
0.23940818,0.2974175990141959
0.22707295,0.1780667117941691
0.22988538,0.2396643634820878
0.22367714,0.2502111968393913
0.22114672,0.359575934776216
0.18162437,0.18758182682887758
0.4787238,0.45111389126033974
0.17459987,0.2309234249264603
0.317241,0.20381879882480242
0.35525542,0.23628734750343514
0.23043884,0.1879148720063176
0.09600925,0.12703456259813034
0.3959636,0.42306686719017883
0.18013647,0.23892290820014378
0.09148389,0.13669527105091667
0.2324223,0.2565369194065085
0.30441535,0.3267309124013243
0.1916503,0.26541392726304713
0.20847814,0.2033320566755637
0.3042227,0.33725148350103296
0.213666,0.2198159680702951
0.29783177,0.27255140857590404
0.35215583,0.2997132240038301
0.53920317,0.45349348323781324
0.35194808,0.3474845628478466
0.1321979,0.1565605676986873
0.23684023,0.2710988529872393
0.3394477,0.3560401815357245
0.03977598,0.050633793139089035
0.1589962,0.15433842521616867
0.51759195,0.3921554417402702
0.14026015,0.2121403859995177
0.21659933,0.3143021153450131
0.35153425,0.2741732638477913
0.1319622,0.11564623406726891
0.060479637,0.14222484661641882
0.3657102,0.4119759912249666
0.67230564,0.6210228501250833
0.4027322,0.3203774516009836
0.4835335,0.3908261637224118
0.1888163,0.24176112935408314
0.45072204,0.3590816956964675
0.46746287,0.44299741989537356
0.5520962,0.423618030779539
0.16913466,0.2197690938056167
0.7975665,0.621127575672515
0.20006657,0.1928899118035899
0.17056948,0.21423426816157726
0.17793289,0.36706307019833717
0.39844248,0.3280288502782202
0.41921797,0.388644806677489
0.2553942,0.1970225588047223
0.14226833,0.21758502378871244
0.28295937,0.3005393515341104
0.07374783,0.09394175897820738
0.28379783,0.2719998378986543
0.1688048,0.1993732018307798
0.31297195,0.36114751200469397
0.18617803,0.18907519431050362
0.24552421,0.2468745231078273
0.34739074,0.4002067234827744
0.055974834,0.11037611902689172
0.11657165,0.164973458071491
0.17689228,0.17539587824441394
0.24765132,0.2948101836992269
0.09113136,0.12368127583271893
0.14021184,0.20805709789563545
0.29571903,0.2723407247578442
0.26959348,0.19221841366356657
0.34626228,0.31347132310012116
0.33345658,0.20509573454669824
0.3083156,0.3868838349467245
0.37319723,0.34042130310468793
0.1315112,0.1732495882453992
0.77261364,0.5990573197722526
0.062840834,0.14850677373869262
0.17248194,0.13650411764611894
0.14299017,0.19037139529626992
0.60751784,0.47057835113459806
0.40546697,0.29828654755049755
0.39548633,0.36470739783651496
0.30062708,0.34789193495108334
0.32905877,0.294118715190484
0.31480497,0.3026506465919796
0.22493541,0.3553897249056537
0.2616046,0.309605721502291
0.28630033,0.3052383017984901
0.41872895,0.23637664607262424
0.32777756,0.3049995258351669
0.09856335,0.13522119929858767
0.24422584,0.24257926945928815
0.37429124,0.4228327785338422
0.1423785,0.26452816118935873
0.22885294,0.3101071036794022
0.23430936,0.2996399964844994
0.16786331,0.18037730264028837
0.11061717,0.15771716419328471
0.5802205,0.5457262443482306
0.24721684,0.32392793467816927
0.23566958,0.23882707205953574
0.21842743,0.23145426490593962
0.22031282,0.23954705095508733
0.3158585,0.2544267544393587
0.444297,0.39833270773364854
0.32973927,0.40932612379285893
0.29657248,0.3554301817089028
0.25449768,0.345459875164218
0.25295037,0.32506470978852464
0.33306795,0.22590529556406547
0.18588725,0.27748850207733844
0.4236808,0.4131777097157177
0.24011031,0.2873077968289052
0.3024204,0.3781743344204478
0.06952885,0.15257582478105183
0.22229421,0.1901090523089737
0.32874438,0.4134395023743634
0.053536016,0.10122090830320929
0.41369468,0.42595359816945777
0.47181404,0.38709835947366084
0.21799552,0.29862803827815426
0.39935476,0.3807170831374727
0.18812205,0.19224440537885396
0.15793921,0.16079167152798138
0.36097065,0.433753777189788
0.109717794,0.16178474550683092
0.10276408,0.13874711021287928
0.37575924,0.2992798261281425
0.3588371,0.4008719201674052
0.09284806,0.16085106122610301
0.44235337,0.5051046948326332
0.33112603,0.3587042745126219
0.1311773,0.11480024163533079
0.16326928,0.1704418141822499
0.30668285,0.3581322482346688
0.16968043,0.20074834942041528
0.4133446,0.48209954398561183
0.5233585,0.4189393269634395
0.510667,0.42739755311685024
0.18526244,0.1388282218034354
0.20165174,0.24853373987149585
0.30584598,0.3491274935066824
0.11219907,0.13892412983506275
0.09626376,0.15558704086087477
0.275115,0.3082838286277747
0.22605124,0.27365924807265696
0.24104883,0.33012115181447593
0.21869777,0.29236610347629377
0.2652946,0.3471257555249216
0.15350819,0.23828977333349372
0.13039154,0.14094443942305
0.08548173,0.14636856705950677
0.15000843,0.23566644987327184
0.44383135,0.42093367414441296
0.4278333,0.47817623195225323
0.10927905,0.21635954439178545
0.37722358,0.4739335785689526
0.34048495,0.2336432398475625
0.19057482,0.18289682236603308
0.2541253,0.2845129619287011
0.079011604,0.20994818853440794
0.08808988,0.17332236974709714
0.2600273,0.3289860487077206
0.26787475,0.31355554848250594
0.1345286,0.14954186856866963
0.24756102,0.310947033672973
0.15939078,0.2726817931524901
0.3246584,0.3393706210205039
0.11524422,0.1990206951853329
0.26256666,0.34583386212081857
0.19959094,0.2771352473845541
0.09023701,0.08597343450657333
0.442721,0.35308714448198064
0.48421335,0.48508740468480055
0.33764422,0.3209488877433257
0.42750487,0.3789056085036001
0.23304045,0.2815139903112461
0.38846385,0.47950557990194104
0.21950331,0.25735198725121483
0.24194492,0.29782322469549616
0.4013363,0.389074451761092
0.51509506,0.5077805022194884
0.23438908,0.3171226206154907
0.25031808,0.29375840633965605
0.17495061,0.2535845762788168
0.24176848,0.26911140149692003
0.5465378,0.614013041644719
0.33445767,0.418887585397154
0.2606206,0.12461472507499378
0.07001427,0.20985367282910802
0.14802927,0.21848427860720845
0.0730428,0.11622892020777531
0.52790815,0.5533858665934712
0.14561303,0.1679959307696318
0.25252187,0.2563866800268888
0.69579655,0.4674211095242311
0.40019006,0.3991791132562336
0.36192453,0.38163294372343215
0.29079297,0.3411428247088119
0.18786973,0.1358814244813415
0.4059157,0.3830998270600718
0.08598387,0.11952217765550115
0.29700968,0.3358257656048462
0.65314037,0.6339378058424058
0.6818574,0.47760629342899563
0.27914593,0.22392317987432134
0.18840207,0.18009863860047925
0.4014401,0.35704363351653295
0.10863848,0.1470120332084615
0.18815856,0.19617296727386652
0.07869804,0.09905949010774642
0.3396904,0.2734963116183773
0.10062181,0.1453643769247985
0.15575774,0.18550263296702435
0.20368244,0.256259927578761
0.2513452,0.35946002310689207
0.6219757,0.6287267282965662
0.13446598,0.1364523659109624
0.49657303,0.33788238441830226
0.2114326,0.25567114964327503
0.2985407,0.33105356120132096
0.277253,0.3317669170268078
0.4499539,0.3331554022957575
0.39868587,0.3777785527511534
0.30721787,0.36597620405688464
0.53818244,0.4304480842050671
0.6776265,0.582199863746006
0.3530707,0.26863655745412374
0.13383695,0.1564908150608513
0.5186697,0.3550270110084162
0.325785,0.24439025374349663
0.24467894,0.3322394527970429
0.07083512,0.11594383412097205
0.4742617,0.4843630531306363
0.3381717,0.3222979072236173
0.120129935,0.13163099331309602
0.15957887,0.1665257544843896
0.28274766,0.2457540616567543
0.20618233,0.29620521628417246
0.59883446,0.404264132306798
0.2919731,0.3402483437364425
0.035447787,0.10545840139707816
0.27072677,0.27126946959632114
0.17820488,0.22434234241322798
0.22813012,0.28594820082316547
0.12052946,0.1386165811895611
0.24253185,0.22676829081724878
0.21263961,0.24441206880773264
0.22560138,0.27588896874148117
0.5815247,0.5763667675015016
0.1713645,0.2360266119937757
0.42271718,0.3869437916500948
0.13551544,0.24625138755047363
0.37215462,0.38516114054748635
0.26432416,0.2927633412211837
0.08247817,0.13012947167695862
0.32034582,0.3774952550147999
0.52643126,0.32803634893386235
0.2499025,0.26803161254166824
0.4573187,0.4036368589842017
0.26938245,0.27017368590159113
0.30090174,0.28944074961805977
0.11913765,0.12653900062433515
0.5553118,0.5128565317217089
0.48093817,0.30964743167262143
0.5027519,0.5314684150187606
0.23033285,0.37622481496060195
0.16338931,0.23122605900569926
0.23467852,0.3014923894974878
0.8715699,0.7390675569451322
0.08565093,0.10152064786100888
0.33701003,0.42693416528730754
0.29819793,0.3142142118340866
0.5544947,0.4151425076479406
0.4208978,0.35562412090242473
0.4171597,0.40278264599842944
0.12723686,0.18416961066138407
0.2293454,0.21106387316163067
0.5145374,0.36532846748126835
0.29766786,0.35176943936355837
0.1347429,0.13336203852110345
0.3264699,0.4435255164027146
0.1422354,0.19194159969249897
0.1566873,0.21705986256010681
0.4214316,0.41344556373029695
0.19601268,0.18533108560976774
0.6151572,0.6148367254767655
0.24284089,0.3048674264873897
0.28051466,0.27750955898474533
0.19681147,0.2437557890398275
0.36875784,0.42360862480690115
0.28356242,0.405608220126654
0.36370277,0.30010007884845197
0.41531888,0.3914847571516974
0.24241261,0.2761675374359671
0.50167567,0.37791593971288967
0.44981992,0.3924893205170046
0.2755914,0.3673113856740076
0.1920382,0.2089659726511269
0.10019745,0.16823504151731872
0.3971766,0.3999241547166001
0.26999736,0.31404166742912726
0.2936815,0.32064525438733543
0.10337576,0.13147793737942842
0.33829048,0.4503444350755652
0.19047384,0.23451489614197524
0.36848092,0.30038333561082753
0.11446857,0.12438278682164965
0.41621894,0.37290247030833534
0.53534275,0.48267273721132364
0.07466857,0.1949557654331361
0.43024036,0.44197160651122686
0.17178805,0.22675422992632327
0.17533015,0.1558441093954504
0.12808153,0.25132242431278523
0.21826458,0.3120156326716174
0.43071112,0.3820726538292391
0.35769483,0.42121619855670783
0.3038389,0.3096691899596661
0.25820777,0.2528766859548843
0.19624516,0.2914115106220464
0.3699164,0.40430679539927145
0.32751948,0.4248494529107076
0.20619212,0.2302296371560226
0.28664744,0.3193061991694883
0.3859388,0.25203741844454247
0.31246713,0.3765570389139924
0.49026456,0.4592230907427051
0.33570287,0.3406245879519045
0.23347533,0.3014500080880984
0.12964213,0.1699563601366372
0.26495105,0.31486007138246735
0.3592179,0.31814955619944724
0.11795297,0.12693663977075184
0.47777462,0.36495607451343703
0.5444041,0.47490139004410825
0.25073674,0.3124839830247264
0.4555172,0.5166171638566918
0.4698472,0.46413151363279503
0.09972364,0.1132487469968303
0.2635324,0.3485443607945595
0.36571681,0.4607037297095114
0.6377907,0.4743657657277867
0.08947471,0.14506257748991294
0.08034868,0.12309841847491494
