xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.20209442,0.2301629353169977,0.21332183107155084,0,0,0,0
0.26207379,0.25385178396872765,0.25878499356815055,0,1,0,0
0.14399937,0.1858241992003743,0.16072930194167392,0,0,0,0
0.13129732,0.15156356066280516,0.1394038178317305,0,0,0,0
0.2808478,0.3012598236665143,0.2890126081413036,0,1,0,0
0.2607465,0.19593668790353447,0.23482259238439046,0,0,0,0
0.255256,0.35349870343855916,0.2945530796839869,0,1,0,0
0.35750964,0.4215908706769341,0.3831421399348972,0,1,0,0
0.6109261,0.44607768252866803,0.5449867339745257,1,1,1,0
0.35602468,0.34499567641966294,0.3516130920018862,0,1,0,0
0.107714966,0.12201137232347559,0.11343352998321943,0,0,0,0
0.47367725,0.3640675780754584,0.4298333918087204,0,1,0,0
0.5289225,0.42625607043897684,0.48785594499268364,0,1,1,0
0.048278153,0.1156588184508128,0.07523041989097767,0,0,0,0
0.17500733,0.29101664399815624,0.22141105761413982,0,0,0,0
0.12187824,0.1635893896342933,0.13856269777304409,0,0,0,0
0.106844686,0.16284526760464982,0.12924492160513432,0,0,0,0
0.05974903,0.08916399228709701,0.07151501540596392,0,0,0,0
0.67235184,0.6461073582828839,0.661854063489469,1,1,1,1
0.12885492,0.11824364813252221,0.12461041302316955,0,0,0,0
0.48298693,0.5271670799675781,0.5006590120483716,1,1,0,1
0.5110177,0.45299281601787084,0.48780774046850395,0,1,1,0
0.3883451,0.41774526573183923,0.4001051647939793,0,1,0,0
0.45765847,0.466096480727093,0.46103367409702006,0,1,0,0
0.25731626,0.2725930654625696,0.2634269950239103,0,1,0,0
0.20242037,0.25526164507422106,0.22355688526452883,0,0,0,0
0.33958182,0.45547607050756234,0.38593953353730687,0,1,0,0
0.06294407,0.1714277784318696,0.10633755307559055,0,0,0,0
0.59270537,0.5486570914692325,0.5750860818269508,1,1,1,1
0.41392997,0.1756224945673562,0.31860699417150884,0,1,0,0
0.54153794,0.4371556098825913,0.49978501421480104,0,1,1,0
0.2077648,0.28583505697402545,0.23899291285814123,0,0,0,0
0.19287921,0.21529114515462733,0.2018439944421419,0,0,0,0
0.22812274,0.17635981791429647,0.20741757473632866,0,0,0,0
0.6371915,0.5057292041475772,0.5846065722821235,1,1,1,1
0.11854449,0.1741172753722278,0.14077360959652296,0,0,0,0
0.466468,0.26763639175640497,0.3869353784074265,0,1,0,0
0.26313645,0.17526130925606417,0.2279863945682475,0,0,0,0
0.18623124,0.2848592549438744,0.22568245082598803,0,0,0,0
0.27356103,0.341134589330874,0.3005904541081278,0,1,0,0
0.6133711,0.47121452643075606,0.5565084610525728,1,1,1,0
0.45598993,0.4959057983315811,0.4719562815251679,0,1,0,0
0.4457947,0.46288213908701914,0.4526296825410119,0,1,0,0
0.41234124,0.4122972453980755,0.41232365232106494,0,1,0,0
0.08344754,0.10761422924046317,0.09311421543099324,0,0,0,0
0.14991732,0.10476771813565103,0.13185748486492477,0,0,0,0
0.13452753,0.20198761479379376,0.16151156646538434,0,0,0,0
0.307086,0.29243525060217557,0.3012257067052562,0,1,0,0
0.54954994,0.5108177782364798,0.5340570855644589,1,1,1,1
0.32721165,0.3506674636901981,0.3365939863324788,0,1,0,0
0.36808187,0.40841067716043467,0.3842133974415512,0,1,0,0
0.2217147,0.2028394655125977,0.21416462126325136,0,0,0,0
0.7690725,0.6325893534511408,0.7144792550122769,1,1,1,1
0.44366705,0.33939737137176235,0.40195919297543226,0,1,0,0
0.05694132,0.08294279015403881,0.06734190985100227,0,0,0,0
0.28518975,0.2450747017528591,0.2691437293873619,0,1,0,0
0.59989315,0.5009428625936158,0.5603130545471051,1,1,1,1
0.269112,0.3317929502004,0.2941843746373499,0,1,0,0
0.28094962,0.27506487805026764,0.2785957246556997,0,1,0,0
0.3381831,0.431598376999083,0.37554922273547764,0,1,0,0
0.28311366,0.264375573103919,0.2756184302589474,0,1,0,0
0.28173664,0.3370355332732464,0.30385620454312423,0,1,0,0
0.1740815,0.24702287800463463,0.20325805827916632,0,0,0,0
0.4806698,0.413005565731997,0.45360412801475314,0,1,0,0
0.22979662,0.19210278454122717,0.21471908475040508,0,0,0,0
0.2618361,0.23118809760833195,0.24957691491136713,0,0,0,0
0.27017474,0.3990238951470055,0.32171440310579924,0,1,0,0
0.22291106,0.27959650431059646,0.2455852406183197,0,0,0,0
0.3898117,0.43760708766441275,0.4089298667401502,0,1,0,0
0.2627363,0.2570751289951775,0.2604718349547376,0,1,0,0
0.29540083,0.4045349774493458,0.33905449679429067,0,1,0,0
0.1517182,0.12952570656065604,0.14284120813657625,0,0,0,0
0.32863685,0.30633706788684595,0.3197169460474081,0,1,0,0
0.36652628,0.2727327438321424,0.32900887497769643,0,1,0,0
0.14937373,0.2297391404170819,0.1815198971612862,0,0,0,0
0.14568116,0.1327007807362159,0.14048901138973555,0,0,0,0
0.20970362,0.30980446087753566,0.249743970821046,0,0,0,0
0.3825084,0.36892802878764036,0.37707625871716643,0,1,0,0
0.4622395,0.2672094264611267,0.3842274907821283,0,1,0,0
0.46874118,0.39451492704716107,0.4390506958078018,0,1,0,0
0.40626174,0.41152074474786415,0.40836535210885483,0,1,0,0
0.17593418,0.18010402097487524,0.17760211974058182,0,0,0,0
0.15497832,0.16735103781290278,0.15992740861681076,0,0,0,0
0.13470744,0.1346565497020368,0.13468708444036978,0,0,0,0
0.12116299,0.1045375359856757,0.11451281032179485,0,0,0,0
0.05195571,0.10918466446952224,0.07484729430836917,0,0,0,0
0.12456474,0.271127964406607,0.18319003099179168,0,0,0,0
0.22442025,0.16163408497220566,0.19930578664639112,0,0,0,0
0.20981407,0.2655550317108149,0.23211046461818674,0,0,0,0
0.2177295,0.2415703960817644,0.2272658637587861,0,0,0,0
0.13695079,0.1776911147542096,0.15324692490129854,0,0,0,0
0.2356565,0.17037702388465756,0.20954470947146558,0,0,0,0
0.33747423,0.32912556375312363,0.3341347735931379,0,1,0,0
0.45032233,0.551209919809457,0.4906773659225926,0,1,0,1
0.21761635,0.25801426878058326,0.23377552314791444,0,0,0,0
0.17024028,0.18261167841787357,0.17518884564493187,0,0,0,0
0.57602334,0.3723830849330138,0.4945672500292663,0,1,1,0
0.61739695,0.5373129205217694,0.5853633565231456,1,1,1,1
0.18763477,0.1801170679948881,0.18462769281952202,0,0,0,0
0.07442839,0.16638216047597051,0.11120989712719966,0,0,0,0
0.42832556,0.33541571787505686,0.39116163727247455,0,1,0,0
0.43398607,0.547864838669799,0.47953758805199553,0,1,0,1
0.34219205,0.36465179416354715,0.35117596484349656,0,1,0,0
0.6509054,0.5281386932848711,0.601798729543639,1,1,1,1
0.22644101,0.32256522073271604,0.2648907037334551,0,1,0,0
0.10447554,0.12894597455452325,0.11426371556357719,0,0,0,0
0.19048193,0.29924339094523655,0.2339865209212465,0,0,0,0
0.24527468,0.22363714120723838,0.23661966320649003,0,0,0,0
0.7748348,0.730884905255464,0.7572548729565252,1,1,1,1
0.47542405,0.5525334606487126,0.5062678329117525,1,1,0,1
0.37232444,0.3586009756732362,0.36683506731225557,0,1,0,0
0.1969373,0.18935560590207653,0.1939046210296157,0,0,0,0
0.09049295,0.11156887894276059,0.09892332240105978,0,0,0,0
0.16642846,0.18090497141505588,0.17221907301912828,0,0,0,0
0.14546026,0.2857169537889077,0.2015629422325736,0,0,0,0
0.31160852,0.3076318649355669,0.3100178687931736,0,1,0,0
0.27503788,0.31424181598300815,0.2907194572205348,0,1,0,0
0.18341714,0.20744458786697526,0.1930281259697729,0,0,0,0
0.10222009,0.18225342322391494,0.1342334237257728,0,0,0,0
0.37271228,0.4166779505151249,0.39029855378221423,0,1,0,0
0.46571875,0.47011206711316306,0.46747608051691136,0,1,0,0
0.25107017,0.2890468992212611,0.266260871585973,0,1,0,0
0.054123595,0.1282224161536656,0.08376312665586322,0,0,0,0
0.11975022,0.14928709277885052,0.13156497303397216,0,0,0,0
0.5964232,0.49007235886596995,0.5538828926163648,1,1,1,0
0.24881433,0.3447165286601585,0.28717522108797244,0,1,0,0
0.30780253,0.3420327145108562,0.32149460567033217,0,1,0,0
0.30112085,0.34801161071496467,0.3198771557443828,0,1,0,0
0.24496071,0.25748871478478197,0.24997191215769482,0,0,0,0
0.44391844,0.4148246035600177,0.43228091540433855,0,1,0,0
0.19952041,0.2020592978011349,0.20053596756501116,0,0,0,0
0.30788836,0.4321846429428349,0.3576068754562096,0,1,0,0
0.66981506,0.4799523588039975,0.5938699994889299,1,1,1,0
0.45740968,0.44018920361062763,0.45052151321991635,0,1,0,0
0.23675029,0.23581393420137542,0.23637575053945215,0,0,0,0
0.5287986,0.43338644329529363,0.490633737340853,0,1,1,0
0.09577437,0.10744223152556724,0.10044151457134369,0,0,0,0
0.2190983,0.266451462760213,0.23803956792936443,0,0,0,0
0.49980423,0.5170383496075396,0.5066979008114149,1,1,0,1
0.56892985,0.5170752060466983,0.5481879990122309,1,1,1,1
0.4869628,0.4709951077460964,0.48057572025297957,0,1,0,0
0.31822637,0.29789108586264995,0.3100922695873314,0,1,0,0
0.4509298,0.2792752753069843,0.3822679905244051,0,1,0,0
0.39862528,0.4856394573975153,0.43343096852018625,0,1,0,0
0.16706927,0.17426503064523075,0.1699475764723219,0,0,0,0
0.17623919,0.2685136240571752,0.21314896958470403,0,0,0,0
0.40912542,0.3699923637479192,0.39347220790265586,0,1,0,0
0.15388986,0.09954273185768397,0.13215101304308047,0,0,0,0
0.3328284,0.5238002427421093,0.40921714456884384,0,1,0,1
0.08672718,0.13136388769215815,0.10458186655428597,0,0,0,0
0.17453836,0.19651214587606505,0.18332787973847992,0,0,0,0
0.09400982,0.15713763900210875,0.11926094633384712,0,0,0,0
0.22988418,0.16928903606563114,0.20564612685453615,0,0,0,0
0.3463278,0.4190971283240688,0.3754355441778331,0,1,0,0
0.18160531,0.202604987538272,0.1900051865245556,0,0,0,0
0.69099754,0.5735282303635879,0.6440098465182227,1,1,1,1
0.37803793,0.35688843449139873,0.36957813747797125,0,1,0,0
0.2504343,0.2611708556608841,0.2547289397317761,0,1,0,0
0.15637948,0.2330633950484019,0.1870530452232449,0,0,0,0
0.45240727,0.3053191156107444,0.39357202652765344,0,1,0,0
0.4488589,0.6092754396799434,0.5130255080462784,1,1,0,1
0.04960417,0.10034420490229291,0.06990018472061221,0,0,0,0
0.21661535,0.3309752368064854,0.2623593041551961,0,1,0,0
0.2709804,0.2773660583728192,0.2735346620652532,0,1,0,0
0.11711761,0.2976142180514917,0.18931625535299718,0,0,0,0
0.10010929,0.18115798329113889,0.13252876826047488,0,0,0,0
0.44141853,0.3938770286542587,0.4224019345562622,0,1,0,0
0.7678368,0.7137102641564853,0.7461861971180537,1,1,1,1
0.073905796,0.13287618012638744,0.09749395102823519,0,0,0,0
0.25876144,0.29880132202684107,0.2747773962194889,0,1,0,0
0.34146228,0.3441699580133953,0.3425453597617546,0,1,0,0
0.5441716,0.4632801476095408,0.5118150080432212,1,1,1,0
0.3648309,0.34536266730024706,0.35704361659604034,0,1,0,0
0.46310714,0.6078730855063939,0.5210135413677034,1,1,0,1
0.38677418,0.26379535268349935,0.3375826564256489,0,1,0,0
0.08340528,0.13919725166571223,0.10572207007532153,0,0,0,0
0.47085804,0.4233365976182091,0.4518494794117398,0,1,0,0
0.2704692,0.2749972460799912,0.27228041164610783,0,1,0,0
0.48017043,0.4327030379442804,0.4611834843503806,0,1,0,0
0.4710712,0.45448437575842876,0.4644365022355157,0,1,0,0
0.38764074,0.3637418023974197,0.378081182528754,0,1,0,0
0.5502527,0.4971114899246854,0.5289962134968822,1,1,1,0
0.30146167,0.3158904409793644,0.30723317648520587,0,1,0,0
0.19470853,0.20579928480504614,0.1991448325829453,0,0,0,0
0.68052876,0.7370872151330224,0.7031521539479539,1,1,1,1
0.2307071,0.20819513521078276,0.22170231648875494,0,0,0,0
0.13670485,0.17236632046387917,0.15096944098586373,0,0,0,0
0.31109956,0.32135016662056715,0.315199805069667,0,1,0,0
0.2638112,0.24760189909633815,0.25732748015283274,0,1,0,0
0.49779522,0.450092537335346,0.4787141613689223,0,1,0,0
0.19021016,0.2700237387080473,0.2221355966194265,0,0,0,0
0.24997586,0.26156389777050276,0.25461108113998515,0,1,0,0
0.11201098,0.20196063769641093,0.14799084644628593,0,0,0,0
0.12822442,0.17666023695796138,0.14759874532353642,0,0,0,0
0.3346498,0.3511916720425458,0.3412665525498141,0,1,0,0
0.23373471,0.253404723537172,0.24160272257813023,0,0,0,0
0.4217596,0.40871413055350675,0.41654143334742505,0,1,0,0
0.21543221,0.11258157114806425,0.17429196147371392,0,0,0,0
0.07998882,0.11457539629808004,0.09382345341392731,0,0,0,0
0.10899211,0.16414079554100208,0.13105158403404304,0,0,0,0
0.23633365,0.2104890495302865,0.2259958147908286,0,0,0,0
0.5257262,0.5455979335602781,0.533674910795556,1,1,1,1
0.31374958,0.41744033796392027,0.35522588711103653,0,1,0,0
0.17057338,0.17836279277272776,0.17368915321138603,0,0,0,0
0.41025504,0.4240410679316241,0.41576946889304,0,1,0,0
0.29227135,0.3499743595859782,0.3153525543269069,0,1,0,0
0.12007077,0.1803620109373461,0.14418726958489939,0,0,0,0
0.11560018,0.179310125745992,0.1410841649324338,0,0,0,0
0.121976145,0.15264245831841142,0.1342426730746981,0,0,0,0
0.42304507,0.4717188215864029,0.44251459386397707,0,1,0,0
0.4527057,0.3711797166224936,0.42009531928525845,0,1,0,0
0.25421926,0.33638943063260407,0.28708733648872886,0,1,0,0
0.22985359,0.302026023683353,0.2587225636710341,0,1,0,0
0.48516428,0.4732887882711158,0.4804141099739737,0,1,0,0
0.2596047,0.30195047270010833,0.2765430105159717,0,1,0,0
0.14750767,0.14789587006975724,0.1476629530231536,0,0,0,0
0.21726272,0.2634329300570981,0.2357308100242812,0,0,0,0
0.42448732,0.3258179959519807,0.38501960384305733,0,1,0,0
0.5759198,0.5431505375447008,0.5628121230340851,1,1,1,1
0.25728044,0.23932568848587413,0.25009854185762936,0,1,0,0
0.20719431,0.17590988485125536,0.19468054943524932,0,0,0,0
0.40375572,0.4515187180202918,0.4228609248463995,0,1,0,0
0.37817764,0.38807882551064515,0.3821381278185464,0,1,0,0
0.33172053,0.31102561740484563,0.323442568534242,0,1,0,0
0.554087,0.5300604503544947,0.5444763879455241,1,1,1,1
0.55728674,0.5728051577137298,0.563494106695111,1,1,1,1
0.28474128,0.2671426339794281,0.2777018320103122,0,1,0,0
0.66221356,0.5603271036845103,0.621459009627567,1,1,1,1
0.42615336,0.4223231525990787,0.42462129599942455,0,1,0,0
0.20095247,0.23529165565210974,0.21468814891274135,0,0,0,0
0.11848683,0.19385740700788404,0.14863506175449334,0,0,0,0
0.33908483,0.4367623993567083,0.37815586303915394,0,1,0,0
0.7214772,0.7201098176146113,0.7209302593193279,1,1,1,1
0.09659051,0.14817263017567403,0.11722335971582892,0,0,0,0
0.25043207,0.23436666794284655,0.24400592354005368,0,0,0,0
0.033247475,0.10351116334412228,0.06135295157636694,0,0,0,0
0.2395976,0.3151371173673218,0.2698134121343829,0,1,0,0
0.32976627,0.46270608852000816,0.3829422144082856,0,1,0,0
0.3705539,0.3158022170563194,0.34865324518281826,0,1,0,0
0.29786447,0.3357825379418868,0.31303170128057556,0,1,0,0
0.4961646,0.4796575541100476,0.4895617876371373,0,1,0,0
0.11163087,0.23368905875358062,0.16045415259708196,0,0,0,0
0.2676413,0.23053499542202235,0.2527987906635828,0,1,0,0
0.2376185,0.27666684266055525,0.2532378436172998,0,1,0,0
0.51391727,0.7036546181576678,0.5898122314984493,1,1,1,1
0.441618,0.3788681201796839,0.4165180572931413,0,1,0,0
0.4197247,0.30678202549839934,0.374547649781803,0,1,0,0
0.45633212,0.5108269424938561,0.47813004738900666,0,1,0,1
0.1461422,0.21800950142181186,0.1748891248203765,0,0,0,0
0.20303006,0.3176981138412628,0.24889728882807388,0,0,0,0
0.5533656,0.360948287350403,0.4763986738135285,0,1,1,0
0.50115037,0.5010852660022158,0.5011243401083143,1,1,1,1
0.19095254,0.27522753960330754,0.2246625424879371,0,0,0,0
0.5698826,0.4376029703164586,0.5169707430658534,1,1,1,0
0.22092009,0.2162739959951279,0.2190616559027051,0,0,0,0
0.37796688,0.44904259631805227,0.40639716998645703,0,1,0,0
0.09936308,0.12988520199628914,0.11157193172801433,0,0,0,0
0.67513937,0.7787331331701616,0.7165768797767774,1,1,1,1
0.17766775,0.2459170820233532,0.20496748991478714,0,0,0,0
0.0907226,0.14763166276598744,0.11348622696791003,0,0,0,0
0.19814037,0.20705251972172975,0.20170523605860996,0,0,0,0
0.089620434,0.16607266200825088,0.12020132803219363,0,0,0,0
0.20933692,0.20744978307482542,0.20858206915377356,0,0,0,0
0.20545168,0.2509099695023398,0.22363499861703318,0,0,0,0
0.5840293,0.4296964118879381,0.5222961787383296,1,1,1,0
0.26978087,0.3427534919904957,0.2989699243278221,0,1,0,0
0.34751317,0.3640736524816859,0.3541373713635011,0,1,0,0
0.18573888,0.15865770063971,0.17490641358365422,0,0,0,0
0.33547267,0.29096434950977956,0.3176693586117045,0,1,0,0
0.064986706,0.0947148012747517,0.07687794546803438,0,0,0,0
0.4796615,0.46580290680536135,0.4741180772996287,0,1,0,0
0.56838286,0.3797854627863404,0.4929439185339545,0,1,1,0
0.4184266,0.5932018254088495,0.488336715852703,0,1,0,1
0.06142085,0.10946813495685498,0.08063976649137275,0,0,0,0
0.14617738,0.2031023933454977,0.16894738908468193,0,0,0,0
0.47484082,0.35946604321201253,0.42869092706759615,0,1,0,0
0.50882304,0.4451296789816058,0.48334569984162,0,1,1,0
0.29541007,0.3448224418597777,0.3151750257904275,0,1,0,0
0.54153585,0.4856047927851327,0.5191634356782773,1,1,1,0
0.30208573,0.3289207503328681,0.31281973660508633,0,1,0,0
0.1788577,0.2912977643291875,0.2238337296239823,0,0,0,0
0.078051485,0.11712718345103328,0.09368176594327952,0,0,0,0
0.54294366,0.5562013343318434,0.548246739520396,1,1,1,1
0.50193477,0.3948457008538661,0.4590991523241209,0,1,1,0
0.14811364,0.1890987140995012,0.16450767151760048,0,0,0,0
0.41722387,0.38365571047554997,0.4037966066427652,0,1,0,0
0.24151544,0.2583122589359683,0.24823418113271406,0,0,0,0
0.12766966,0.13923619224439152,0.1322962802005215,0,0,0,0
0.25505182,0.17204685548465423,0.2218498380562503,0,0,0,0
0.27947637,0.3365124007938628,0.3022907968711187,0,1,0,0
0.20159426,0.24662344956239637,0.2196059422844274,0,0,0,0
0.45982894,0.41728566596737754,0.44281165007683143,0,1,0,0
0.43146074,0.38911830744912024,0.41452376588888884,0,1,0,0
0.33412737,0.33618106510320334,0.3349488489472033,0,1,0,0
0.27566156,0.22586278757716993,0.2557420587192606,0,1,0,0
0.117944166,0.17400227307905858,0.14036741036029698,0,0,0,0
0.09571628,0.15468313565966071,0.11930302613423896,0,0,0,0
0.2807239,0.41003108114546805,0.33244678414085016,0,1,0,0
0.28933287,0.3670187412001414,0.32040721648127723,0,1,0,0
0.42589614,0.5187620789624724,0.4630425203171362,0,1,0,1
0.36622196,0.2944969378405923,0.3375319686529682,0,1,0,0
0.20913875,0.33837432710055615,0.2608329903989002,0,1,0,0
0.50623715,0.602338005697204,0.5446774918220334,1,1,1,1
0.12629318,0.1765005638868183,0.14637613944890382,0,0,0,0
0.21434319,0.2898480797924711,0.24454514901312646,0,0,0,0
0.1807704,0.2360767398412813,0.2028929402087446,0,0,0,0
0.12183445,0.16127912497163993,0.13761232116079802,0,0,0,0
0.09348505,0.1050372816432246,0.09810594557955776,0,0,0,0
0.2665549,0.25120194221393327,0.26041371808392233,0,1,0,0
0.07765938,0.16970410649266637,0.1144772756270043,0,0,0,0
0.106728725,0.12546775687771888,0.11422434379274787,0,0,0,0
0.51000166,0.6046350909455548,0.5478550439351372,1,1,1,1
0.16593723,0.19108036647150656,0.17599448607329427,0,0,0,0
0.38159576,0.3882032716656721,0.38423876799682766,0,1,0,0
0.102873206,0.21779146566889307,0.14884051144083987,0,0,0,0
0.45361912,0.4404278451134167,0.44834263539033736,0,1,0,0
0.2448245,0.20781186526662423,0.2300194543824447,0,0,0,0
0.7775866,0.7058663159781055,0.7488984859058601,1,1,1,1
0.03921776,0.08270169967667036,0.05661133634251663,0,0,0,0
0.3455493,0.3922754883842911,0.36423978150197844,0,1,0,0
0.54225194,0.49447666876327023,0.5231418461513957,1,1,1,0
0.29680172,0.24912158550208416,0.27772966981484737,0,1,0,0
0.16299273,0.21778160193613216,0.1849082836868407,0,0,0,0
0.1447617,0.1528829676333176,0.148010207908277,0,0,0,0
0.45526695,0.5850013656154527,0.5071607356363635,1,1,0,1
0.07023371,0.16251071659952218,0.10714451345097946,0,0,0,0
0.3049876,0.28623630525140453,0.29748709965335723,0,1,0,0
0.37516573,0.3812624808773255,0.37760443674027344,0,1,0,0
0.75267285,0.5335903154795418,0.6650398666455368,1,1,1,1
0.270757,0.2608409324235882,0.2667905757406221,0,1,0,0
0.11046799,0.16038035020705405,0.1304329372067306,0,0,0,0
0.51511604,0.4545008898723633,0.49086998943283205,0,1,1,0
0.41647422,0.4071591520987487,0.41274820664256956,0,1,0,0
0.32601145,0.310010754245069,0.3196111741374121,0,1,0,0
0.2160887,0.25387552743005054,0.2312034412815066,0,0,0,0
0.34306714,0.4360671670373766,0.3802671564076936,0,1,0,0
0.36903882,0.30162481017812515,0.34207322219174874,0,1,0,0
0.45007887,0.4699029833837797,0.45800853017029963,0,1,0,0
0.2781462,0.2874702550545999,0.2818758323818711,0,1,0,0
0.17486133,0.19758482056612145,0.18395073176524787,0,0,0,0
0.20833617,0.14943342195830536,0.18477508241685944,0,0,0,0
0.2559487,0.18261483191491448,0.22661515426254783,0,0,0,0
0.067983836,0.14006966471346252,0.09681817042697284,0,0,0,0
0.27672392,0.2451028955764571,0.2640755139902035,0,1,0,0
