CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3197798,0.18230563002680958,0.7690941385435168,0.16666666666666666,0.25252525252525254,-0.075,0.5,-1.3401360544217686,-0.08284023668639051,0.2857142857142857,0.08108108108108109,0.4645161290322581,0.5882352941176471,1.0,1.7293388429752066,2.4853420195439737,0.4623655913978494,0.8413021363173956,1.693693693693694,0.09433962264150943,0.0,4.923076923076923,-0.07692307692307693,0.0,0.0,299,3.0,2.0,-0.5064516129032258,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,5,0,4,0,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,1.0,0.6978564744558166,0.264950413088848,2.1357144680125524,0.0,0.09031101592860173,0.0,-0.3733048224778867,1.2919808133158734,0.0,5.177046453917029,5.608466991743448,0.10305027078824679,5.203159169689896,1,0,0,0.046254190873553605,0
3347878,3.1222520107238605,0.41563055062166965,-0.16666666666666666,1.494949494949495,3.925,0.0,2.36734693877551,-2.0710059171597632,1.5714285714285714,2.162162162162162,0.9032258064516129,1.0,0.0,0.6756198347107439,-0.3061889250814332,0.5698924731182795,0.46795523906408953,0.6087516087516087,1.6698113207547167,0.0,0.5384615384615384,-0.6153846153846154,2.0,1.0,320,1.0,1.0,-0.8032258064516129,0.16666666666666666,0.9523809523809523,0,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,2,3,1,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,1.0,1.1351820035059905,0.5172027826690268,1.0,1.0399824907682886,0.0,0.9950284894144736,0.0,0.0,0.9393233827475902,2.442240795143735,2.2055556863708072,3.5605203650362083,1,0,0,0.8102973363845107,0
3387542,-0.05281501340482571,-0.5452930728241563,0.23333333333333334,-0.25252525252525254,-0.075,0.0,0.5306122448979592,-0.2603550295857988,-0.18571428571428572,-0.27027027027027023,-0.3096774193548388,0.0,0.0,-0.36019283746556474,-0.250814332247557,-0.13978494623655913,-0.515768056968464,-0.2921492921492922,-0.3396226415094339,0.0,-0.23076923076923075,-0.6923076923076923,0.0,0.0,229,0.0,0.0,-0.4161290322580645,-0.16666666666666666,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,-0.7507921159496809,-2.4400743768364626,-0.11615176776139403,-1.9857733015676455,1,0,0,-0.7452183401901803,0
3169662,1.1246648793565683,1.5790408525754884,0.9,2.2525252525252526,1.175,0.0,-0.891156462585034,3.846153846153846,2.142857142857143,4.324324324324324,1.7000000000000002,5.470588235294119,2.3333333333333335,2.394628099173554,2.1368078175895766,0.5053763440860215,2.912512716174975,1.6808236808236812,2.8301886792452824,0.0,0.7692307692307692,0.38461538461538464,1.0,1.0,598,3.0,2.0,-0.2806451612903226,0.08333333333333333,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,1.0,-0.5714285714285714,0,0.0,8,0,4,0,3,0,0.0,1.0,0.0,0.6931471805599453,0.0,2.0224867595408345,2.3479886556532175,1.487919201905468,0.6850025323976033,1.0,1.4197969807107953,0.0,0.6854670451739808,1.1552155392734882,0.0,5.0368122608491515,3.6376977439466094,0.43607873765685123,7.223684109819125,1,0,0,0.3549650130341678,0
3007026,0.056836461126005294,1.4085257548845471,0.5,-0.25252525252525254,-0.075,2.9999999999999996,-1.2448979591836735,0.011834319526627215,1.7571428571428573,4.324324324324324,1.1935483870967742,2.3529411764705883,0.0,2.661845730027548,2.3876221498371337,3.6236559139784945,1.027466937945066,2.178893178893179,2.8301886792452824,0.0,4.153846153846154,2.3076923076923075,0.0,0.0,129,3.0,4.0,-0.5806451612903226,0.3333333333333333,1.1428571428571428,0,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.0,0,0.0,5,0,0,2,3,1,0.0,0.0,2.5778829311823857,0.0,0.0,0.0,1.6203725542380054,-0.3242730982471118,1.9686940829164021,0.0,1.4197969807107953,0.0,-0.3733048224778867,-0.29299860800074734,0.0,11.673123793843176,3.529083937673519,0.023598029213820784,2.237937621682756,1,0,0,0.13865112388442918,0
3232978,0.2517426273458445,0.44404973357015987,0.5,1.7474747474747474,-0.075,0.0,-2.5374149659863945,-0.5088757396449703,2.7142857142857144,0.8108108108108107,1.2064516129032261,0.17647058823529413,0.0,0.06060606060606064,-0.14332247557003253,-0.2150537634408602,0.10885045778229911,0.2187902187902188,2.584905660377358,0.0,0.5384615384615384,-0.38461538461538464,0.0,0.0,408,2.0,2.0,-0.7580645161290323,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,2,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,1.2625141946035663,0.5172027826690268,0.0,0.5920864111876077,0.0,-0.3733048224778867,0.0,0.0,-0.2977701784048321,-0.4838765399078522,0.17433099532067708,0.15235053156589862,1,0,0,3.8652384601383205,0
3220398,1.592225201072386,-0.4724689165186501,2.1666666666666665,3.494949494949495,-0.075,0.0,-0.6462585034013606,-0.5088757396449703,0.04285714285714283,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.31129476584022037,-0.27361563517915305,0.0,-0.4476093591047813,-0.3783783783783784,-0.18867924528301885,0.0,-0.23076923076923075,-0.38461538461538464,1.0,1.0,476,1.0,1.0,-0.18064516129032257,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,2,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9277395469439038,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,-0.5849104010193734,-0.9504794016564817,3.0182585461405838,-0.9504794016564817,1,0,0,0.10324793240397019,0
3104674,-0.9209115281501341,-0.4511545293072824,-1.1666666666666667,-0.25252525252525254,-0.025,0.0,-0.013605442176870748,0.0,-0.42857142857142855,1.0,0.03225806451612904,0.17647058823529413,2.3333333333333335,-0.21212121212121213,-0.14332247557003253,0.2150537634408602,-0.17599186164801625,-0.17631917631917635,-0.05660377358490562,0.0,-0.23076923076923075,0.46153846153846156,2.0,1.0,348,3.0,2.0,0.25483870967741934,0.20833333333333334,1.0952380952380953,1,1,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,3,4,1,0.0,1.7095112913514543,0.0,0.0,0.0,2.0224867595408345,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,1.0,0.6767539200400394,0.0,-0.07746774999497738,-0.3449035904371298,0.0,-0.1403899242503845,-0.09605626396078938,-1.6779067648819594,-0.12245527857512403,1,0,0,-0.49856491991173624,0
3271966,2.5798927613941016,0.9040852575488455,1.6666666666666667,4.0,4.125,0.0,-2.5374149659863945,-5.550295857988166,0.6142857142857142,1.8108108108108107,1.174193548387097,1.1764705882352942,0.0,1.3712121212121215,0.6840390879478828,1.5376344086021505,2.9094608341810786,0.22651222651222644,0.9150943396226413,0.0,6.46153846153846,-0.38461538461538464,1.0,1.0,454,2.0,1.0,-0.025806451612903226,0.041666666666666664,0.7619047619047619,0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,13,0,3,3,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.1060763428979408,2.074356127562798,2.4129422594863765,1.0,0.9499944828208413,0.0,1.0080871695928948,0.0,0.0,3.5928856177621546,5.838439128863501,1.3549250230082828,5.25154792076736,1,0,0,0.13374722677831888,0
3199186,-0.3335120643431635,-0.11367673179396093,0.0,0.494949494949495,-0.075,1.4999999999999998,0.2857142857142857,0.047337278106508875,-0.42857142857142855,4.324324324324324,0.0,0.0,1.0,0.09986225895316805,0.4429967426710098,-0.13978494623655913,-0.04374364191251269,0.184041184041184,2.8301886792452824,0.0,-0.23076923076923075,0.23076923076923078,0.0,0.0,116,0.0,0.0,0.7516129032258064,0.2916666666666667,0.5238095238095238,1,0,1,0,0,0,1,1,0,1,0,1,0.0,0.0,0,0,1.0,0.14285714285714285,0,0.0,8,0,6,0,4,1,0.0,0.0,1.439019439505962,0.6931471805599453,0.0,1.0,0.0,0.48063495614689256,-0.3149974676023966,0.0,1.4197969807107953,0.0,-0.3733048224778867,-0.16921247055674637,0.0,1.9030740553876186,1.5462476700024401,-0.37628715876793795,0.4410729388196445,1,0,0,-0.1476267640420925,0
3341994,0.13351206434316346,-0.30728241563055064,0.8333333333333334,0.25252525252525254,-0.075,0.0,-0.19727891156462585,-0.1420118343195266,0.6714285714285715,0.35135135135135126,0.31290322580645163,0.0,1.0,-0.09779614325068868,0.758957654723127,1.0430107526881718,0.04374364191251269,0.0077220077220076485,0.4433962264150943,0.0,0.0,-0.7692307692307693,1.0,1.0,154,0.0,0.0,-0.44516129032258067,0.16666666666666666,1.0952380952380953,1,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,2,2,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.264950413088848,0.0,1.0,0.32358969999084186,0.0,-0.3733048224778867,0.0,0.0,1.70417226416061,7.384746478029312,0.1927366467312847,2.8650332163805667,1,0,0,0.24829356484690765,0
3160338,-0.6579088471849867,-0.5346358792184724,-0.7,-0.25252525252525254,0.3,0.0,0.3673469387755102,-0.42603550295857984,-0.38571428571428573,-0.27027027027027023,-0.4935483870967743,0.0,0.0,-0.29820936639118456,-0.44625407166123776,-0.2150537634408602,-0.6276703967446593,-0.4298584298584299,-0.4716981132075471,0.0,-0.23076923076923075,0.0,0.0,0.0,610,0.0,0.0,0.5032258064516129,0.5416666666666666,1.4761904761904763,0,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,8,0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.3733048224778867,0.0,0.0,-0.9595172014932825,-0.9595172014932825,-1.4137506907066697,-0.7444634380524223,1,0,0,-9.527856273332535,0
3369162,0.4093833780160857,-0.32326820603907636,0.0,-0.25252525252525254,-0.075,0.0,0.3469387755102041,-3.3609467455621296,-0.14285714285714285,-0.18918918918918917,-0.01935483870967747,0.0,0.0,0.3209366391184574,-0.4136807817589576,-0.18279569892473116,0.11190233977619532,0.15830115830115826,-0.28301886792452824,0.0,0.30769230769230765,-0.7692307692307693,0.0,0.0,94,2.0,2.0,-0.7290322580645161,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,-0.7142857142857143,0,0.0,2,1,6,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,0.0,-0.27836220744961554,0.6931471805599453,-0.3733048224778867,0.0,0.6931471805599453,-0.27553984156523137,-1.1940059801160028,0.6049418420552657,3.931442048557833,1,0,0,-0.19719116530271677,1
3098578,-0.2745308310991958,-0.4866785079928952,-0.43333333333333335,2.2525252525252526,-0.075,0.0,0.034013605442176874,-0.023668639053254437,0.14285714285714285,-0.18918918918918917,-0.01935483870967747,1.1764705882352942,0.0,-0.2369146005509642,-0.17589576547231267,0.07526881720430109,-0.28789420142421157,-0.35263835263835264,-0.09433962264150943,0.0,-0.23076923076923075,0.6153846153846154,1.0,1.0,302,0.0,0.0,1.2806451612903227,0.125,0.0,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,2,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.1060763428979408,1.487919201905468,-0.3149974676023966,1.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.475693700454653,0.0,-0.3375415488189758,-0.20895429212603264,-0.5348126571240389,0.472742042321725,1,0,0,0.2156469475217028,0
3020682,-0.8493297587131368,-0.6341030195381883,-0.9333333333333333,0.0,-0.05,0.0,0.06802721088435375,0.1420118343195266,-0.42857142857142855,-0.27027027027027023,-0.503225806451613,0.0,0.0,-0.3615702479338843,-0.4234527687296417,-0.2150537634408602,-0.5930824008138352,-0.4465894465894466,-0.4999999999999999,0.0,-0.23076923076923075,1.6923076923076923,1.0,1.0,691,1.0,1.0,2.638709677419355,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,0,0,0,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.18665241123894336,0.043234512300079644,0.0,-1.0000767801043862,-0.3714570897530577,-2.32122647648299,-0.29157997761788107,1,0,0,5581.803150669503,0
3329126,-0.35174262734584444,-0.14742451154529307,0.0,0.0,-0.075,0.5,-0.17687074829931973,0.03550295857988165,-0.2857142857142857,-0.08108108108108109,-0.20322580645161295,0.4117647058823529,0.0,0.7362258953168044,-0.02280130293159607,-0.18279569892473116,-0.14242115971515767,0.10296010296010295,-0.3396226415094339,0.0,0.30769230769230765,-0.38461538461538464,0.0,0.0,197,0.0,0.0,-0.05806451612903226,0.16666666666666666,1.0476190476190477,1,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,1,3,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,0.5342333791702949,0.0,0.3220807399123435,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.20626048684354292,0.0,1.0306288934604773,1.6747719518732755,-0.41256478999106333,1.8284326096847867,1,0,0,-0.1407023639988636,0
3143006,0.12252010723860592,-0.21492007104795738,-0.5,1.0,1.35,9.499999999999998,-1.1496598639455782,-2.4615384615384612,-0.10000000000000002,-0.18918918918918917,0.36774193548387096,0.0,4.333333333333334,-0.10468319559228648,-0.16286644951140067,-0.1075268817204301,-0.030518819938962362,-0.29601029601029605,-0.24528301886792447,0.0,0.0,0.46153846153846156,0.0,0.0,94,0.0,0.0,1.0032258064516129,0.041666666666666664,0.9523809523809523,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,2,4,1,0.0,0.0,5.839741365282877,0.0,0.0,3.1746286965781043,0.0,0.8477008447415068,0.0,0.0,-0.27836220744961554,0.0,0.7201014552545795,0.0,0.0,9.124923473175881,6.243368692172971,0.15606067958220618,-0.18306028349199646,1,0,0,-0.009876617859377563,0
3082382,-0.3611260053619303,-0.33037300177619894,0.0,-0.25252525252525254,-0.075,0.0,0.02040816326530612,0.03550295857988165,-0.42857142857142855,-0.18918918918918917,-0.30000000000000004,0.0,0.0,-0.16322314049586775,0.10749185667752445,0.07526881720430109,-0.3997965412004069,-0.120978120978121,-0.4716981132075471,0.0,0.0,0.7692307692307693,1.0,1.0,425,1.0,1.0,-0.5258064516129032,-0.08333333333333333,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,1,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,1.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.20626048684354292,0.0,0.01953753338595779,0.011042953652932664,-0.5392942732593283,-0.031500290853846216,1,0,0,-0.42035865727092153,0
3067130,0.17613941018766757,0.1847246891651865,0.16666666666666666,-0.25252525252525254,-0.05,0.0,-1.1496598639455782,-0.3195266272189349,1.957142857142857,0.8108108108108107,1.1290322580645162,0.0,0.0,0.09641873278236915,1.6807817589576546,0.5053763440860215,0.7558494404883013,0.5997425997425997,1.452830188679245,0.0,1.0769230769230769,0.6153846153846154,1.0,0.0,45,2.0,2.0,0.01935483870967742,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,3,1,0,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.8775117097615694,0.0,0.5920864111876077,0.0,-0.18665241123894336,0.0,0.6931471805599453,2.2825768358260454,1.4130237555113614,0.14867539420638207,1.7192193520295382,1,0,0,0.5962214915375624,1
3395358,0.11635388739946372,0.4849023090586146,0.16666666666666666,-0.25252525252525254,0.425,0.0,1.1020408163265305,2.2130177514792897,0.7571428571428572,0.0,2.345161290322581,0.17647058823529413,0.0,0.38636363636363646,0.3452768729641694,0.7204301075268816,1.0854526958290944,0.3513513513513513,0.37735849056603776,0.0,0.5384615384615384,1.6153846153846154,2.0,1.0,299,3.0,2.0,0.5580645161290323,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,14,0,2,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,0.5172027826690268,1.0,0.0,0.0,0.44653181541059034,0.9463706914007454,0.0,1.4520706168546875,0.5552034711503216,0.07835794091614602,0.34721894906824413,1,0,0,0.3087769381267075,0
3282906,0.30134048257372664,0.4511545293072824,0.5,2.0,0.25,17.5,0.6598639455782312,2.1065088757396446,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.46153846153846156,2.0,0.0,601,0.0,0.0,-0.04516129032258064,0.4166666666666667,1.3333333333333333,1,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,2,3,1,0.0,1.7095112913514543,8.249586188407019,0.0,0.0,0.0,0.0,1.379582617238386,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.3373471541666243,0.927906061003968,0.0,16.47505580126154,30.59653220234286,0.20765568138189489,-1.5040822369812599,1,0,0,-0.02452475307921418,0
3010790,0.6268096514745309,-0.4564831261101243,0.7666666666666667,-0.25252525252525254,0.325,0.0,-0.17006802721088435,1.9763313609467452,-0.24285714285714285,-0.27027027027027023,-0.3322580645161291,0.4117647058823529,0.0,-0.2610192837465565,-0.1107491856677524,0.2903225806451613,-0.4811800610376399,-0.23680823680823682,-0.3773584905660377,0.0,0.30769230769230765,2.076923076923077,1.0,1.0,436,3.0,6.0,-0.03225806451612903,-0.125,0.0,0,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,3,0,2,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5342333791702949,-0.3242730982471118,0.3220807399123435,1.0,-0.44789607958068073,0.0,0.3896299726910715,0.9040779359783551,0.0,-0.08144588876914755,-0.02646991384997295,1.1532478228109833,0.012998776852114317,1,0,0,-0.26439067648580544,0
3178306,0.23190348525469168,0.7300177619893428,0.8333333333333334,-0.25252525252525254,-0.025,1.0,-0.9387755102040817,-0.03550295857988165,0.1857142857142857,1.0,1.1935483870967742,0.0,0.0,0.06955922865013775,0.3452768729641694,1.6129032258064515,0.4649033570701933,0.2059202059202059,0.3490566037735849,0.0,0.0,0.38461538461538464,1.0,1.0,385,2.0,2.0,-0.7290322580645161,0.4583333333333333,1.2857142857142858,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,2,0,1,3,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,1.0,0.6767539200400394,0.0,-0.07746774999497738,-0.5624318216118573,0.0,3.0277393274207585,2.1867006253594368,0.13404688110717805,0.2996038511658885,1,0,0,0.04610881455260697,0
3346214,-0.0646112600536194,0.36767317939609234,-0.03333333333333333,-0.25252525252525254,0.325,0.0,0.19047619047619047,-0.18934911242603547,2.7142857142857144,2.8918918918918917,0.4741935483870968,4.294117647058823,1.0,0.4552341597796144,-0.14332247557003253,1.0,0.2950152594099695,0.5019305019305019,2.8301886792452824,0.0,1.3076923076923077,-0.6153846153846154,0.0,0.0,185,1.0,1.0,-0.9516129032258065,-0.25,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1.0,-0.5714285714285714,0,0.0,2,0,4,2,3,0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0,2.1306335133827567,-0.3242730982471118,1.0040087221685707,0.0,1.194429822701141,0.0,0.3896299726910715,0.0,0.0,1.311911684209582,3.4109703789449135,-0.047241739493750295,11.975676261297854,1,0,0,1.174043858519492,0
3271482,-0.11823056300268107,-0.08170515097690942,-0.16666666666666666,1.7474747474747474,0.775,0.0,-0.782312925170068,-1.3964497041420116,0.10000000000000002,4.324324324324324,-0.4193548387096775,0.0,0.0,-0.19490358126721763,-0.32573289902280134,-0.2150537634408602,0.08443540183112917,-0.04375804375804383,2.424528301886792,0.0,0.30769230769230765,-0.38461538461538464,0.0,0.0,396,1.0,1.0,-0.6741935483870968,0.041666666666666664,0.8095238095238095,1,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,13,0,2,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625141946035663,0.3220807399123435,0.0,1.4197969807107953,0.0,0.5840882205618533,0.0,0.0,-0.7356902437308792,-1.1954966460626786,-0.128750110194409,-0.8460342804712808,1,0,0,0.37834396055429675,0
3275142,-0.060857908847185074,-0.23801065719360567,0.0,0.25252525252525254,1.25,0.0,-0.4965986394557823,-5.195266272189349,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,1.0,0.0,373,0.0,0.0,-0.2032258064516129,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,6,3,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.7008588062097846,0.0,0.0,-1.0249441987384615,-2.2207124306,-0.07986713911646899,-1.7547626098114697,1,0,0,17.181206462671934,0
3176826,0.07319034852546909,-0.0941385435168739,-0.16666666666666666,-0.25252525252525254,0.675,0.0,-0.19047619047619047,-1.2899408284023666,0.1857142857142857,-0.18918918918918917,-0.19354838709677422,0.0,2.3333333333333335,0.11019283746556474,0.5211726384364821,0.6774193548387097,-0.18616480162767038,0.3346203346203346,-0.05660377358490562,0.0,0.5384615384615384,-0.07692307692307693,0.0,0.0,39,0.0,0.0,0.3741935483870968,0.4166666666666667,1.4285714285714286,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,1,2,3,0,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,0.0,-0.3242730982471118,0.5172027826690268,0.0,-0.27836220744961554,0.0,0.5514078646069002,0.0,0.0,1.3087848307407566,1.4178502333024863,0.08079640435262568,0.6839792655605507,1,0,0,0.08043810893139862,0
3154410,0.8680965147453085,0.46003552397868563,1.3333333333333333,0.0,-0.075,9.499999999999998,-0.5714285714285714,0.15384615384615383,0.10000000000000002,4.324324324324324,0.5612903225806453,0.7647058823529412,4.333333333333334,0.9194214876033059,0.47557003257328995,2.182795698924731,2.0111902339776195,0.3552123552123551,2.8301886792452824,0.0,3.3846153846153846,0.07692307692307693,0.0,0.0,368,3.0,2.0,0.04516129032258064,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,0,0,4,0,3,1,0.0,0.0,5.839741365282877,0.0,0.0,3.1746286965781043,0.8385679699425824,0.0,1.7746256700422522,0.0,1.4197969807107953,0.0,-0.3733048224778867,0.06317272676756709,0.0,13.077787219101324,12.143659560594088,0.5945721871065799,2.005433302348856,1,0,0,0.007103389079806227,0
3243398,1.3713136729222521,1.3872113676731794,0.5,1.494949494949495,2.45,0.0,-2.5374149659863945,-3.4674556213017746,2.2857142857142856,0.08108108108108109,0.6580645161290324,1.352941176470588,0.0,1.0922865013774108,2.1596091205211727,0.07526881720430109,2.044760935910478,1.557271557271557,1.4150943396226414,0.0,5.923076923076923,-0.15384615384615385,0.0,0.0,691,2.0,2.0,-0.9741935483870968,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.42857142857142855,0,0.0,1,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.202034067207322,1.1351820035059905,2.3230149119395382,0.0,0.09031101592860173,0.0,0.872119456412924,0.0,0.0,3.3271644391028845,3.9321034280306817,0.574441665070854,5.442079852618113,1,0,0,0.5282245031085909,0
3286714,1.7193029490616623,1.4067495559502665,0.2,2.2525252525252526,3.125,25.499999999999996,2.36734693877551,-1.053254437869822,0.9571428571428571,1.081081081081081,1.2709677419354841,5.470588235294119,0.0,0.9524793388429753,0.2149837133550489,-0.2150537634408602,0.8240081383519837,0.368082368082368,1.0377358490566035,0.0,-0.23076923076923075,-0.3076923076923077,0.0,0.0,156,0.0,0.0,0.08387096774193549,0.375,1.2857142857142858,1,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,8,0,4,2,3,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,2.3479886556532175,1.487919201905468,-0.3149974676023966,0.0,0.7098984903553976,0.0,0.9353576504910626,0.0,0.0,26.45240928875716,38.2090356393159,0.7143672031894581,9.588296304155318,1,0,0,0.03486553209502252,0
