CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3000630,0.20268096514745315,0.3392539964476021,0.16666666666666666,-0.25252525252525254,1.425,0.0,0.3673469387755102,-0.059171597633136085,1.042857142857143,0.18918918918918917,0.15161290322580645,0.0,0.0,0.5275482093663912,0.7263843648208469,2.258064516129032,0.48524923702950157,-0.05662805662805665,0.6320754716981132,0.0,0.30769230769230765,2.6923076923076925,1.0,1.0,630,2.0,2.0,1.3258064516129033,0.4583333333333333,1.380952380952381,0,0,1,1,1,0,1,1,0,1,0,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,0,3,5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,1.0,0.19392082113654321,0.0,0.7336816020030572,-0.8318650352229674,0.0,3.51199709031627,0.951165878627323,0.1513387047453795,0.33960673884237697,1,0,0,0.23112983496716827,0
3000662,-0.4884718498659518,-0.17406749555950266,-0.16666666666666666,0.0,-0.075,0.0,0.4557823129251701,0.011834319526627215,-0.24285714285714285,-0.18918918918918917,-0.3322580645161291,4.882352941176471,0.0,0.1597796143250689,-0.20846905537459282,-0.13978494623655913,-0.10478128179043741,-0.11583011583011588,-0.3396226415094339,0.0,-0.23076923076923075,2.8461538461538463,0.0,0.0,129,3.0,3.0,0.5032258064516129,0.2916666666666667,1.2857142857142858,0,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,-0.2857142857142857,0,0.0,8,0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.245165285132718,0.0,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.29299860800074734,0.0,-0.18847438728608304,-0.049003340694381586,-0.5914186053215718,1.2567525100330061,1,0,0,-0.29925998520857044,0
3000666,-0.1788203753351207,-0.38898756660746003,-0.03333333333333333,-0.25252525252525254,0.125,0.0,-0.5238095238095238,0.2011834319526627,-0.38571428571428573,-0.18918918918918917,-0.38709677419354843,0.17647058823529413,0.0,-0.02066115702479339,-0.2833876221498371,-0.18279569892473116,-0.4649033570701933,-0.1505791505791506,-0.4339622641509433,0.0,-0.23076923076923075,2.6923076923076925,0.0,0.0,132,2.0,2.0,-0.4645161290322581,0.375,1.2380952380952381,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,0.21836932248793195,0.13404293202165504,0.0,-0.4868444780993616,-0.13185371281857708,-0.2926624166095144,-0.03455242671273693,1,0,0,-0.7516518272777567,0
3000686,0.34959785522788206,0.7637655417406749,0.16666666666666666,-0.25252525252525254,2.675,0.0,-0.2857142857142857,-0.30769230769230765,-0.10000000000000002,0.7297297297297297,0.9354838709677419,0.0,0.0,1.5805785123966944,1.9218241042345277,1.7956989247311825,3.288911495422177,0.5019305019305019,0.06603773584905662,0.0,1.8461538461538463,2.5384615384615383,1.0,1.0,633,3.0,2.0,1.4193548387096775,0.25,1.2380952380952381,1,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,8,0,0,3,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,1.2558015351023888,1.0,0.5521039204193192,0.0,0.8948892819364948,0.0,0.0,5.298101541362405,1.4972895660372014,0.1982110699831799,0.9898094351349106,1,0,0,-0.015877800531359492,0
3000698,-0.8340482573726542,-0.6483126110124334,-0.9333333333333333,0.0,-0.075,0.0,0.027210884353741496,-0.011834319526627222,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6276703967446593,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,2.5384615384615383,0.0,0.0,143,0.0,0.0,3.767741935483871,0.5833333333333334,1.5714285714285714,0,0,0,1,1,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,5,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.40482349520056504,0.0,-1.0249441987384615,-0.28965814312173915,-2.3715614590949716,-0.2288820795406265,1,0,0,17.181206462671934,0
3000702,1.6356568364611261,3.431616341030195,1.3333333333333333,4.0,4.75,0.0,-0.8503401360544217,-1.751479289940828,1.957142857142857,2.351351351351351,1.3032258064516133,0.17647058823529413,0.0,2.705922865013774,0.48859934853420195,1.6881720430107525,3.3468972533062056,1.093951093951094,1.981132075471698,0.0,6.46153846153846,2.8461538461538463,1.0,0.0,625,3.0,4.0,-0.567741935483871,0.041666666666666664,1.0,0,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,1.0,8,0,2,1,3,1,0.0,1.0,0.0,0.0,0.6931471805599453,0.0,0.26414678694439614,2.074356127562798,2.4129422594863765,0.0,1.0837019839020101,0.0,1.045237234722152,0.0,0.0,4.882694256558729,1.2695005067052694,0.3690880957625708,0.8764581284636502,1,0,0,0.33269498154876925,0
3000746,-0.49785522788203757,-0.47602131438721135,-0.3,-0.25252525252525254,0.0,0.0,0.2789115646258503,0.047337278106508875,-0.32857142857142857,0.0,-0.3096774193548388,0.0,0.0,0.010330578512396695,-0.33876221498371334,0.5053763440860215,-0.40996948118006105,-0.2625482625482626,-0.3396226415094339,0.0,-0.23076923076923075,2.6923076923076925,0.0,0.0,738,2.0,1.0,-0.7580645161290323,0.5,1.380952380952381,0,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,8,0,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,0.0,-0.16921247055674637,0.0,0.17694470761470488,0.04792252497898257,-0.9501440450765667,-0.08895023487764825,1,0,0,-0.2791732070721819,0
3000754,1.7018766756032173,3.008880994671403,1.3333333333333333,0.0,1.175,0.0,-2.4489795918367347,-2.130177514792899,1.5285714285714285,1.162162162162162,0.3548387096774194,4.294117647058823,0.0,2.705922865013774,6.719869706840392,3.688172043010752,5.333672431332655,3.0373230373230373,1.292452830188679,0.0,6.46153846153846,3.0,2.0,1.0,129,3.0,3.0,0.25806451612903225,0.0,0.8095238095238095,1,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,1,0,1.0,-0.5714285714285714,0,0.0,10,0,1,1,3,0,0.0,1.7095112913514543,0.0,0.6931471805599453,0.0,0.0,2.1306335133827567,0.0,2.4129422594863765,1.0,0.741425594362274,0.0,0.6854670451739808,0.0,0.0,13.113964614864917,3.2784911537162293,0.4245266142510463,3.4299775547282474,1,0,0,0.1083020590090985,0
3000758,1.5345844504021449,0.47957371225577267,0.26666666666666666,-0.25252525252525254,1.275,5.0,-2.4489795918367347,-4.201183431952662,-0.2857142857142857,4.513513513513513,1.741935483870968,0.17647058823529413,0.0,1.610192837465565,0.7263843648208469,1.258064516129032,1.0579857578840286,0.2007722007722007,1.6981132075471697,0.0,0.0,3.0,1.0,1.0,633,3.0,2.0,-0.24516129032258063,0.041666666666666664,0.9047619047619048,1,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.5714285714285714,0,0.0,3,0,0,3,3,1,0.0,1.0,3.80178401692393,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,0.0,1.0,1.4444497916631815,0.0,0.7057999082911779,0.0,0.0,8.594641718415444,2.148660429603861,1.0371801267423861,0.6282619476304265,1,0,0,-0.029778525775058483,0
3000798,3.1627345844504022,4.227353463587922,1.2666666666666666,2.2525252525252526,4.575,0.0,-2.4489795918367347,-3.3254437869822477,0.1857142857142857,4.513513513513513,2.625806451612904,0.4117647058823529,0.0,2.705922865013774,11.866449511400653,3.688172043010752,11.004069175991862,4.7786357786357785,2.8301886792452824,0.0,6.46153846153846,2.6923076923076925,1.0,1.0,630,3.0,4.0,-0.24838709677419354,0.7083333333333334,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,2.0,3,0,2,0,3,0,0.0,1.0,0.0,0.0,1.0986122886681098,0.0,0.5342333791702949,1.487919201905468,2.4129422594863765,1.0,1.4444497916631815,0.0,1.0353412258259638,0.0,0.0,18.26054441942518,4.94556411359432,0.6050355321255781,4.058203793122044,1,0,0,0.009642213723044295,0
3000846,1.1335120643431635,1.403197158081705,1.5,4.0,0.05,0.0,0.006802721088435374,0.4023668639053254,1.7142857142857142,0.08108108108108109,0.7419354838709677,2.3529411764705883,0.0,2.4696969696969697,1.4527687296416936,-0.03225806451612903,1.2380467955239063,0.8442728442728442,1.1037735849056602,0.0,1.0769230769230769,2.6923076923076925,1.0,0.0,601,3.0,5.0,0.5709677419354838,-0.041666666666666664,0.7142857142857143,1,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,2.0,13,0,2,2,3,0,0.0,1.0,0.0,0.0,1.0986122886681098,0.0,1.6203725542380054,2.074356127562798,0.8775117097615694,0.0,0.09031101592860173,0.0,0.10918466124396595,0.3422042048588175,0.0,3.8902076348225343,1.0535979010977696,0.47166836084641617,1.6995893621983387,1,0,0,0.35055479077790236,0
3000862,1.4217158176943698,2.419182948490231,1.0,2.747474747474748,1.15,11.0,2.2108843537414966,-0.09467455621301775,2.5714285714285716,4.513513513513513,1.4322580645161294,0.0,0.0,2.705922865013774,1.7361563517915308,3.688172043010752,5.642929806714141,0.13642213642213635,2.8301886792452824,0.7,6.46153846153846,2.8461538461538463,1.0,1.0,455,3.0,2.0,-0.8096774193548387,0.20833333333333334,1.0952380952380953,1,0,1,1,1,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,1,0,0,3,4,1,0.5306282510621704,1.0,6.3796669481063155,0.0,0.0,0.0,0.0,1.67935528649876,2.4129422594863765,1.0,1.4444497916631815,0.0,0.6801345440294012,0.0,0.0,19.130251259816056,4.973865327552175,0.41580571707113256,1.1549405963693793,1,0,0,0.12773951692106542,0
3000866,-0.40053619302949056,-0.6039076376554174,-0.5,-0.25252525252525254,-0.075,0.0,0.06802721088435375,0.0,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.28236914600550966,-0.4234527687296417,-0.2150537634408602,-0.46083418107833163,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,2.5384615384615383,0.0,0.0,555,3.0,1.0,1.1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,5,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.9208756781760117,-0.26024747426713374,-1.0112191779175033,-0.19947141068602106,1,0,0,-5.416430987235299,0
3000890,1.426005361930295,-0.3410301953818828,1.0,-0.25252525252525254,-0.075,0.0,-0.4965986394557823,2.8639053254437865,-0.42857142857142855,-0.18918918918918917,-0.4935483870967743,0.0,0.0,-0.2617079889807163,-0.12052117263843647,-0.2150537634408602,-0.5493387589013224,-0.38223938223938225,-0.4716981132075471,0.0,-0.23076923076923075,2.6923076923076925,0.0,0.0,129,3.0,1.0,0.9838709677419355,-0.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,1.0,0,0,0,2,3,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,1.0433906520736704,0.0,-0.5972829250600129,-0.16176412553708683,2.1639919643308794,-0.10352039793852054,1,0,0,-1.0641997949436195,0
3000934,0.09651474530831104,-0.02486678507992895,0.26666666666666666,0.25252525252525254,0.325,0.5,2.380952380952381,3.325443786982248,0.04285714285714283,-0.18918918918918917,-0.3645161290322581,1.1764705882352942,0.0,-0.18388429752066116,-0.06514657980456026,-0.1075268817204301,-0.4404883011190234,-0.17631917631917635,-0.15094339622641503,0.0,-0.23076923076923075,2.8461538461538463,0.0,0.0,658,3.0,2.0,-0.16451612903225807,-0.125,0.5714285714285714,0,1,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,1,0.0,-0.5714285714285714,0,0.0,3,0,2,0,3,0,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,1.1060763428979408,0.264950413088848,-0.3149974676023966,0.0,-0.27836220744961554,0.0,0.3896299726910715,1.0999508992662776,0.0,0.1434422409543485,0.03729498264813061,0.0989759592141696,0.2411343248366189,1,0,0,0.0374808112925521,0
3000938,-0.16005361930294904,0.0053285968028419185,-0.1,-0.25252525252525254,-0.075,0.0,-0.006802721088435374,0.03550295857988165,-0.10000000000000002,0.0,0.054838709677419335,0.0,0.0,0.19214876033057857,0.19543973941368079,0.7204301075268816,0.7456765005086471,0.033462033462033386,-0.18867924528301885,0.0,0.7692307692307692,2.8461538461538463,2.0,2.0,241,3.0,4.0,0.4774193548387097,0.25,1.1428571428571428,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.5714285714285714,0,0.0,2,0,0,2,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.6850025323976033,1.7095112913514543,0.0,0.0,-0.3733048224778867,-0.20626048684354292,0.0,1.1080186072711409,0.2880848378904966,-0.1592052785645942,0.10077300993350743,1,0,0,-0.04743791143734324,0
3000970,1.769436997319035,2.964476021314387,1.0,1.0,4.75,0.0,2.380952380952381,4.047337278106508,2.7142857142857144,0.27027027027027023,2.3354838709677423,0.7647058823529412,4.333333333333334,2.705922865013774,2.2345276872964166,2.365591397849462,3.848423194303154,3.0025740025740024,2.8301886792452824,0.0,6.46153846153846,2.8461538461538463,0.0,0.0,601,3.0,4.0,-0.8032258064516129,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,14,0,3,2,3,1,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,0.8385679699425824,0.8477008447415068,2.4129422594863765,0.0,0.2620024107747171,0.0,1.045237234722152,1.1746265304440924,0.0,7.306041950159653,1.8995709070415097,0.44632304188647703,1.4833406730124143,1,0,0,0.32678449381459507,0
3000994,1.475603217158177,0.3907637655417407,1.1333333333333333,1.0,1.525,0.0,-2.238095238095238,-2.982248520710059,0.10000000000000002,1.081081081081081,0.6258064516129034,0.0,0.0,0.9579889807162537,-0.03257328990228013,0.07526881720430109,0.9359104781281791,0.5958815958815958,0.320754716981132,0.0,2.076923076923077,2.5384615384615383,0.0,0.0,132,1.0,1.0,-0.6483870967741936,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,4,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477008447415068,1.34940303294045,0.0,0.7098984903553976,0.0,0.7507846511916763,0.0,0.0,1.0006845080182747,0.28280214357038197,1.0610020578033892,0.26153052131699256,1,0,0,0.04998289315442962,0
3001010,-0.49517426273458454,-0.6181172291296625,-0.5,-0.25252525252525254,-0.075,0.0,0.006802721088435374,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.4935483870967743,0.0,0.0,-0.35881542699724517,-0.44625407166123776,-0.2150537634408602,-0.5015259409969481,-0.45559845559845563,-0.4999999999999999,0.0,-0.23076923076923075,2.6923076923076925,0.0,0.0,323,0.0,0.0,3.9,0.625,1.4761904761904763,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,0,3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0201232620993432,-0.2762833834852388,-1.2966656275328887,-0.21803965588667246,1,0,0,21.297313847808798,0
3001034,-0.30563002680965146,0.010657193605683837,-0.16666666666666666,0.494949494949495,0.475,1.0,0.5374149659863946,1.7159763313609466,0.5285714285714286,1.5405405405405406,0.48387096774193555,3.7058823529411766,0.0,0.1253443526170799,1.257328990228013,0.9677419354838709,0.29196337741607326,0.7979407979407979,0.7547169811320754,0.0,1.0769230769230769,2.6923076923076925,2.0,0.0,621,3.0,3.0,0.6129032258064516,0.125,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,0,3,3,1,0.0,1.7095112913514543,1.0,0.0,0.0,0.0,2.0013801154662167,0.48063495614689256,0.8775117097615694,0.0,0.8710944732165726,0.0,0.4710289240089059,0.8515341531334097,0.0,3.350415278328964,0.907404137880761,-0.30240721457615777,1.3781505009421147,1,0,0,0.1214990741698705,0
3001042,1.079088471849866,3.2841918294849024,1.3333333333333333,-0.25252525252525254,0.825,23.5,2.380952380952381,-1.4437869822485205,0.7571428571428572,0.8108108108108107,0.2806451612903226,0.0,0.0,2.705922865013774,2.247557003257329,3.688172043010752,1.115971515768057,1.364221364221364,0.660377358490566,0.0,6.153846153846153,2.8461538461538463,0.0,0.0,560,2.0,2.0,1.1741935483870967,0.4166666666666667,0.7142857142857143,0,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,2,0,4,1,0.0,0.0,9.546134891813375,0.0,0.0,0.0,0.0,-0.3242730982471118,2.362382739617355,0.0,0.5920864111876077,0.0,0.5990522094535856,0.0,0.0,32.141651911281855,8.356829496933281,0.25187678675434266,1.2879047657504867,1,0,0,0.022845658362766034,0
3001066,1.1702412868632708,-0.5079928952042628,1.6666666666666667,-0.25252525252525254,-0.075,0.0,-0.3877551020408163,-0.5917159763313609,-0.42857142857142855,-0.27027027027027023,-0.43870967741935496,0.0,0.0,-0.36363636363636365,-0.39087947882736157,-0.2150537634408602,-0.582909460834181,-0.45559845559845563,-0.4999999999999999,0.0,-0.23076923076923075,2.6153846153846154,2.0,1.0,358,3.0,3.0,0.0935483870967742,0.5,1.2857142857142858,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.0,0,0.0,14,0,2,1,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,-0.9695696059045855,-0.2681788271650981,2.3785048538051314,-0.20869587131975378,1,0,0,-14.083663432936264,0
3001118,-0.4876675603217159,-0.07104795737122557,-0.5,-0.25252525252525254,-0.075,0.0,-1.0136054421768708,0.0,0.1857142857142857,-0.08108108108108109,-0.21290322580645168,0.0,0.0,0.6866391184573003,0.26058631921824105,2.333333333333333,0.17293997965412006,0.7155727155727155,-0.02830188679245281,0.0,-0.23076923076923075,2.4615384615384617,0.0,0.0,129,2.0,1.0,0.7645161290322581,0.125,0.9047619047619048,0,0,1,1,0,0,0,0,0,1,1,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,8,0,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.3449035904371298,0.0,3.2805587710088746,0.9477169782914526,-0.5249652704801645,0.2736429042173786,1,0,0,0.04338552409841464,0
3001126,0.28954423592493295,1.4369449378330372,0.23333333333333334,-0.25252525252525254,1.05,0.0,-2.4489795918367347,-3.4319526627218933,0.38571428571428573,0.4594594594594595,2.625806451612904,1.0,0.0,2.705922865013774,2.6254071661237783,0.9677419354838709,4.333672431332655,2.088803088803089,0.28301886792452835,0.0,6.46153846153846,2.923076923076923,0.0,0.0,560,3.0,4.0,-0.3387096774193548,-0.08333333333333333,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,2,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3242730982471118,2.4129422594863765,0.0,0.39751908929393936,0.0,0.6576813352478492,0.0,0.0,6.299071966621423,1.605645795413304,0.11881443500418166,1.6138684393095724,1,0,0,0.052844291367197496,0
3001138,0.8919571045576409,0.5541740674955595,1.0,0.25252525252525254,-0.075,0.0,1.2585034013605443,-0.023668639053254437,2.7142857142857144,0.7297297297297297,0.03225806451612904,0.0,0.0,-0.2238292011019284,-0.21824104234527686,-0.13978494623655913,-0.09155645981688708,-0.3861003861003861,2.264150943396226,0.0,0.5384615384615384,2.6153846153846154,0.0,0.0,603,3.0,4.0,-0.8612903225806452,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,1,0,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,0.5172027826690268,0.0,0.5521039204193192,0.0,-0.3733048224778867,-0.475693700454653,0.0,-0.5818551896837644,-0.16093866948699864,0.5739106855610878,-0.12227474818752486,1,0,0,6.491257687098753,0
3001142,-0.42037533512064346,-0.5719360568383659,-0.43333333333333335,-0.25252525252525254,-0.075,0.0,-0.19047619047619047,0.0,-0.42857142857142855,-0.18918918918918917,-0.4935483870967743,0.0,0.0,-0.31336088154269975,-0.3583061889250814,-0.07526881720430106,-0.4811800610376399,-0.407979407979408,-0.4716981132075471,0.0,-0.23076923076923075,2.4615384615384617,1.0,1.0,129,3.0,1.0,2.0129032258064514,0.08333333333333333,0.9523809523809523,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.42857142857142855,0,0.0,8,0,0,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.7469358876720822,-0.21578147866082373,-0.9820386459457355,-0.19403715369069233,1,0,0,-1.693529061189404,0
3001158,-0.4753351206434317,-0.5772646536412078,-0.5,0.494949494949495,-0.075,0.0,-0.11564625850340136,0.059171597633136085,-0.18571428571428572,-0.18918918918918917,-0.46129032258064523,0.0,0.0,-0.36294765840220383,-0.4364820846905537,-0.2150537634408602,-0.5493387589013224,-0.4375804375804376,-0.31132075471698106,0.0,-0.23076923076923075,2.6153846153846154,0.0,0.0,143,1.0,1.0,1.0258064516129033,0.375,1.2380952380952381,1,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.13539028158945493,0.0,-1.0144835065336177,-0.28060182095610703,-1.1244271971523196,-0.2211188651107627,1,0,0,12.822467078895802,0
3001162,0.20857908847184992,-0.2433392539964476,0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.5986394557823129,0.03550295857988165,-0.38571428571428573,-0.27027027027027023,-0.3645161290322581,0.0,0.0,-0.015840220385674914,-0.250814332247557,-0.2150537634408602,-0.18006103763987796,-0.31402831402831405,-0.4716981132075471,0.0,-0.23076923076923075,2.923076923076923,0.0,0.0,132,1.0,1.0,2.629032258064516,0.125,0.6190476190476191,1,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.0,0,0.0,8,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.4817083160740921,-0.12278839429339602,0.2756573399287594,-0.0679707683182748,1,0,0,-0.7442031151119632,0
3001222,0.04879356568364612,-0.30017761989342806,0.16666666666666666,0.0,-0.075,0.0,0.46938775510204084,0.023668639053254434,-0.14285714285714285,0.7297297297297297,-0.18064516129032265,0.0,0.0,-0.19421487603305784,-0.19543973941368076,-0.03225806451612903,0.10478128179043741,-0.30888030888030893,0.0377358490566038,0.0,0.0,2.6153846153846154,1.0,1.0,455,3.0,3.0,-0.06774193548387097,0.4166666666666667,1.2857142857142858,0,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,-0.2857142857142857,0,0.0,8,0,0,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5521039204193192,0.0,-0.3733048224778867,-0.24721516878927263,0.0,-0.42191267996286763,-0.11669925190462296,0.06972278548196134,-0.10777680852782132,1,0,0,-0.2471203534579632,0
3001278,-0.7898123324396784,-0.6376554174067496,-0.8666666666666667,-0.25252525252525254,-0.075,0.0,0.027210884353741496,0.03550295857988165,-0.38571428571428573,-0.18918918918918917,-0.4935483870967743,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6032553407934893,-0.4594594594594595,-0.4339622641509433,0.0,-0.23076923076923075,2.769230769230769,0.0,0.0,335,1.0,1.0,2.829032258064516,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-0.27192397109387756,-2.179727172370289,-0.21486889099732281,1,0,0,15.463085816404742,0
